,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
3180,dhmix_1095020430896351563,fb-fit-v1-single-mean-k100,0.7122659455434034,0.050836688704480645,0.5311,0.00535,3,287,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.097800}|CCOC=O{solv}{x=0.902200}>,CCCCCC,CCOC=O
3181,dhmix_1095020430896351563,fb-fit-v3-single-mean-k100,0.7224051259148485,0.03464254867689603,0.5311,0.00535,3,287,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.097800}|CCOC=O{solv}{x=0.902200}>,CCCCCC,CCOC=O
3182,dhmix_1095020430896351563,openff-2.0.0,1.4831157762278668,0.3421456401474575,0.5311,0.00535,3,287,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.097800}|CCOC=O{solv}{x=0.902200}>,CCCCCC,CCOC=O
3183,dhmix_1095020430896351563,openff-2.2.1,0.6495083646610359,0.034251862181998785,0.5311,0.00535,3,287,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.097800}|CCOC=O{solv}{x=0.902200}>,CCCCCC,CCOC=O
3184,dhmix_1095020430896351563,smee-spice2-systematic-torsion-generation_constrained-linear,0.6951385744681832,0.03320102307186731,0.5311,0.00535,3,287,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.097800}|CCOC=O{solv}{x=0.902200}>,CCCCCC,CCOC=O
3185,dhmix_1100450730626916395,fb-fit-v1-single-mean-k100,-0.2605690786281514,0.013477071427363964,0.0241,0.00095,3,523,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.750300}|CCCC(=O)OCC{solv}{x=0.249700}>,BrCCCBr,CCCC(=O)OCC
3186,dhmix_1100450730626916395,fb-fit-v3-single-mean-k100,-0.28647415466849324,0.039535882598199616,0.0241,0.00095,3,523,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.750300}|CCCC(=O)OCC{solv}{x=0.249700}>,BrCCCBr,CCCC(=O)OCC
3187,dhmix_1100450730626916395,openff-2.0.0,-0.26248847279876014,0.07921716347446148,0.0241,0.00095,3,523,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.750300}|CCCC(=O)OCC{solv}{x=0.249700}>,BrCCCBr,CCCC(=O)OCC
3188,dhmix_1100450730626916395,openff-2.2.1,-0.2085415998221881,0.020267970168227265,0.0241,0.00095,3,523,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.750300}|CCCC(=O)OCC{solv}{x=0.249700}>,BrCCCBr,CCCC(=O)OCC
3189,dhmix_1100450730626916395,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2805045099817984,0.022019063280415144,0.0241,0.00095,3,523,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.750300}|CCCC(=O)OCC{solv}{x=0.249700}>,BrCCCBr,CCCC(=O)OCC
3190,dhmix_1110871338703125634,fb-fit-v1-single-mean-k100,1.5381078173076783,0.046510857232757004,1.154,0.005,3,583,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.788700}|COC=O{solv}{x=0.211300}>,CCCCC,COC=O
3191,dhmix_1110871338703125634,fb-fit-v3-single-mean-k100,1.5532329452375204,0.09620063152019019,1.154,0.005,3,583,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.788700}|COC=O{solv}{x=0.211300}>,CCCCC,COC=O
3192,dhmix_1110871338703125634,openff-2.0.0,1.856707273167255,0.03587598093738733,1.154,0.005,3,583,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.788700}|COC=O{solv}{x=0.211300}>,CCCCC,COC=O
3193,dhmix_1110871338703125634,openff-2.2.1,1.4961092504914006,0.06111993569483292,1.154,0.005,3,583,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.788700}|COC=O{solv}{x=0.211300}>,CCCCC,COC=O
3194,dhmix_1110871338703125634,smee-spice2-systematic-torsion-generation_constrained-linear,1.5999657041609368,0.10269045818614082,1.154,0.005,3,583,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.788700}|COC=O{solv}{x=0.211300}>,CCCCC,COC=O
3195,dhmix_1111675628916257909,fb-fit-v1-single-mean-k100,-0.1422466125329057,0.022354343733159195,-0.2981,0.00155,3,721,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.505700}|ClCCCCl{solv}{x=0.494300}>,CCCC(=O)OC,ClCCCCl
3196,dhmix_1111675628916257909,fb-fit-v3-single-mean-k100,-0.11518262101228889,0.01595514621421772,-0.2981,0.00155,3,721,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.505700}|ClCCCCl{solv}{x=0.494300}>,CCCC(=O)OC,ClCCCCl
3197,dhmix_1111675628916257909,openff-2.0.0,-0.1736457660005423,0.05833378395644491,-0.2981,0.00155,3,721,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.505700}|ClCCCCl{solv}{x=0.494300}>,CCCC(=O)OC,ClCCCCl
3198,dhmix_1111675628916257909,openff-2.2.1,-0.17218168924101818,0.038243776827012986,-0.2981,0.00155,3,721,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.505700}|ClCCCCl{solv}{x=0.494300}>,CCCC(=O)OC,ClCCCCl
3199,dhmix_1111675628916257909,smee-spice2-systematic-torsion-generation_constrained-linear,-0.16396992510027944,0.09826367584550165,-0.2981,0.00155,3,721,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.505700}|ClCCCCl{solv}{x=0.494300}>,CCCC(=O)OC,ClCCCCl
3200,dhmix_111214962500451859,fb-fit-v1-single-mean-k100,0.7573845772832186,0.08011176074395865,0.711,0.0075,3,447,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.740500}|CCCO{solv}{x=0.259500}>,CCCCCCCCC,CCCO
3201,dhmix_111214962500451859,fb-fit-v3-single-mean-k100,0.6046430150235693,0.04084815472633846,0.711,0.0075,3,447,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.740500}|CCCO{solv}{x=0.259500}>,CCCCCCCCC,CCCO
3202,dhmix_111214962500451859,openff-2.0.0,0.9111108184645408,0.08417151988745887,0.711,0.0075,3,447,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.740500}|CCCO{solv}{x=0.259500}>,CCCCCCCCC,CCCO
3203,dhmix_111214962500451859,openff-2.2.1,0.8887675975826426,0.02044007858839648,0.711,0.0075,3,447,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.740500}|CCCO{solv}{x=0.259500}>,CCCCCCCCC,CCCO
3204,dhmix_111214962500451859,smee-spice2-systematic-torsion-generation_constrained-linear,0.8198265737953628,0.04722963516746336,0.711,0.0075,3,447,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.740500}|CCCO{solv}{x=0.259500}>,CCCCCCCCC,CCCO
3205,dhmix_1127491422918840111,fb-fit-v1-single-mean-k100,0.5046953922151877,0.05485573355242615,0.2802,0.00315,3,271,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200200}|c1ccccc1{solv}{x=0.799800}>,CCCCOCCCC,c1ccccc1
3206,dhmix_1127491422918840111,fb-fit-v3-single-mean-k100,0.5349424882320903,0.023331799653614087,0.2802,0.00315,3,271,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200200}|c1ccccc1{solv}{x=0.799800}>,CCCCOCCCC,c1ccccc1
3207,dhmix_1127491422918840111,openff-2.0.0,0.29203687466534234,0.04274077201397101,0.2802,0.00315,3,271,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200200}|c1ccccc1{solv}{x=0.799800}>,CCCCOCCCC,c1ccccc1
3208,dhmix_1127491422918840111,openff-2.2.1,0.26290183533102623,0.01848367666955863,0.2802,0.00315,3,271,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200200}|c1ccccc1{solv}{x=0.799800}>,CCCCOCCCC,c1ccccc1
3209,dhmix_1127491422918840111,smee-spice2-systematic-torsion-generation_constrained-linear,0.2732325574986305,0.05005734910263179,0.2802,0.00315,3,271,EnthalpyOfMixing,<Substance CCCCOCCCC{solv}{x=0.200200}|c1ccccc1{solv}{x=0.799800}>,CCCCOCCCC,c1ccccc1
3210,dhmix_1129077926331776862,fb-fit-v1-single-mean-k100,-0.42234385114578554,0.10999541579554216,-0.129,0.0015000000000000002,3,858,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.576300}|CCCCOC(C)=O{solv}{x=0.423700}>,BrCCBr,CCCCOC(C)=O
3211,dhmix_1129077926331776862,fb-fit-v3-single-mean-k100,-0.4500574819061643,0.07972853916306182,-0.129,0.0015000000000000002,3,858,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.576300}|CCCCOC(C)=O{solv}{x=0.423700}>,BrCCBr,CCCCOC(C)=O
3212,dhmix_1129077926331776862,openff-2.0.0,-0.5235430202838339,0.06192781446961012,-0.129,0.0015000000000000002,3,858,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.576300}|CCCCOC(C)=O{solv}{x=0.423700}>,BrCCBr,CCCCOC(C)=O
3213,dhmix_1129077926331776862,openff-2.2.1,-0.518525332152743,0.036161742664518694,-0.129,0.0015000000000000002,3,858,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.576300}|CCCCOC(C)=O{solv}{x=0.423700}>,BrCCBr,CCCCOC(C)=O
3214,dhmix_1129077926331776862,smee-spice2-systematic-torsion-generation_constrained-linear,-0.4489731501845166,0.029343234554779506,-0.129,0.0015000000000000002,3,858,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.576300}|CCCCOC(C)=O{solv}{x=0.423700}>,BrCCBr,CCCCOC(C)=O
3215,dhmix_1137121346464618406,fb-fit-v1-single-mean-k100,1.8840938827620022,0.06788437670033681,1.8760000000000001,0.02,3,378,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.730000}|COC=O{solv}{x=0.270000}>,CCCCCCCC,COC=O
3216,dhmix_1137121346464618406,fb-fit-v3-single-mean-k100,1.9583975563689602,0.13784580274159336,1.8760000000000001,0.02,3,378,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.730000}|COC=O{solv}{x=0.270000}>,CCCCCCCC,COC=O
3217,dhmix_1137121346464618406,openff-2.0.0,2.047603032185824,0.25675641929605364,1.8760000000000001,0.02,3,378,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.730000}|COC=O{solv}{x=0.270000}>,CCCCCCCC,COC=O
3218,dhmix_1137121346464618406,openff-2.2.1,1.8372383311741107,0.2027099456338403,1.8760000000000001,0.02,3,378,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.730000}|COC=O{solv}{x=0.270000}>,CCCCCCCC,COC=O
3219,dhmix_1137121346464618406,smee-spice2-systematic-torsion-generation_constrained-linear,2.0581630145209053,0.09535658328099608,1.8760000000000001,0.02,3,378,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.730000}|COC=O{solv}{x=0.270000}>,CCCCCCCC,COC=O
3220,dhmix_1146741974006862263,fb-fit-v1-single-mean-k100,-0.0004652930878042601,0.019719952720628958,-0.0092,0.00045000000000000004,3,828,EnthalpyOfMixing,<Substance CCc1ccccc1{solv}{x=0.500000}|Cc1ccccc1{solv}{x=0.500000}>,CCc1ccccc1,Cc1ccccc1
3221,dhmix_1146741974006862263,fb-fit-v3-single-mean-k100,0.005553793199136218,0.04097970934012294,-0.0092,0.00045000000000000004,3,828,EnthalpyOfMixing,<Substance CCc1ccccc1{solv}{x=0.500000}|Cc1ccccc1{solv}{x=0.500000}>,CCc1ccccc1,Cc1ccccc1
3222,dhmix_1146741974006862263,openff-2.0.0,-0.000620777409163035,0.05160722163542226,-0.0092,0.00045000000000000004,3,828,EnthalpyOfMixing,<Substance CCc1ccccc1{solv}{x=0.500000}|Cc1ccccc1{solv}{x=0.500000}>,CCc1ccccc1,Cc1ccccc1
3223,dhmix_1146741974006862263,openff-2.2.1,-0.020800228420256417,0.04063937936068696,-0.0092,0.00045000000000000004,3,828,EnthalpyOfMixing,<Substance CCc1ccccc1{solv}{x=0.500000}|Cc1ccccc1{solv}{x=0.500000}>,CCc1ccccc1,Cc1ccccc1
3224,dhmix_1146741974006862263,smee-spice2-systematic-torsion-generation_constrained-linear,0.0013405499398970733,0.05336251368774725,-0.0092,0.00045000000000000004,3,828,EnthalpyOfMixing,<Substance CCc1ccccc1{solv}{x=0.500000}|Cc1ccccc1{solv}{x=0.500000}>,CCc1ccccc1,Cc1ccccc1
3225,dhmix_1150123216914319494,fb-fit-v1-single-mean-k100,0.9629655668711431,0.04462865905049811,0.7840000000000001,0.0085,3,384,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.732300}|CCCCCCCC{solv}{x=0.267700}>,CCCCC(=O)OC,CCCCCCCC
3226,dhmix_1150123216914319494,fb-fit-v3-single-mean-k100,1.0417651865893565,0.0567728271242875,0.7840000000000001,0.0085,3,384,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.732300}|CCCCCCCC{solv}{x=0.267700}>,CCCCC(=O)OC,CCCCCCCC
3227,dhmix_1150123216914319494,openff-2.0.0,1.0824645949863054,0.03097740314635615,0.7840000000000001,0.0085,3,384,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.732300}|CCCCCCCC{solv}{x=0.267700}>,CCCCC(=O)OC,CCCCCCCC
3228,dhmix_1150123216914319494,openff-2.2.1,1.0154085295353685,0.06708907375290184,0.7840000000000001,0.0085,3,384,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.732300}|CCCCCCCC{solv}{x=0.267700}>,CCCCC(=O)OC,CCCCCCCC
3229,dhmix_1150123216914319494,smee-spice2-systematic-torsion-generation_constrained-linear,1.0357357434774677,0.023705873030771502,0.7840000000000001,0.0085,3,384,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.732300}|CCCCCCCC{solv}{x=0.267700}>,CCCCC(=O)OC,CCCCCCCC
3230,dhmix_1155947551674373175,fb-fit-v1-single-mean-k100,-0.2720303969347834,0.07852667932585361,-0.157,0.002,3,899,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.227300}|ClCCCCl{solv}{x=0.772700}>,CCCOC(=O)CCC,ClCCCCl
3231,dhmix_1155947551674373175,fb-fit-v3-single-mean-k100,-0.30379916082592356,0.04774041877691135,-0.157,0.002,3,899,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.227300}|ClCCCCl{solv}{x=0.772700}>,CCCOC(=O)CCC,ClCCCCl
3232,dhmix_1155947551674373175,openff-2.0.0,-0.25907184578656484,0.026109013944830662,-0.157,0.002,3,899,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.227300}|ClCCCCl{solv}{x=0.772700}>,CCCOC(=O)CCC,ClCCCCl
3233,dhmix_1155947551674373175,openff-2.2.1,-0.21831974030116422,0.046268488612663645,-0.157,0.002,3,899,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.227300}|ClCCCCl{solv}{x=0.772700}>,CCCOC(=O)CCC,ClCCCCl
3234,dhmix_1155947551674373175,smee-spice2-systematic-torsion-generation_constrained-linear,-0.22699811810496348,0.04777245011824864,-0.157,0.002,3,899,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.227300}|ClCCCCl{solv}{x=0.772700}>,CCCOC(=O)CCC,ClCCCCl
3235,dhmix_1157268779816360933,fb-fit-v1-single-mean-k100,0.44866871203849473,0.019411120965948686,0.4361,0.00415,3,1001,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.767100}|COC(C)=O{solv}{x=0.232900}>,BrCCCCCCBr,COC(C)=O
3236,dhmix_1157268779816360933,fb-fit-v3-single-mean-k100,0.46806334664160926,0.02683489317226258,0.4361,0.00415,3,1001,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.767100}|COC(C)=O{solv}{x=0.232900}>,BrCCCCCCBr,COC(C)=O
3237,dhmix_1157268779816360933,openff-2.0.0,0.44766733512975065,0.00901700404226809,0.4361,0.00415,3,1001,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.767100}|COC(C)=O{solv}{x=0.232900}>,BrCCCCCCBr,COC(C)=O
3238,dhmix_1157268779816360933,openff-2.2.1,0.4066352328288569,0.09661041283125656,0.4361,0.00415,3,1001,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.767100}|COC(C)=O{solv}{x=0.232900}>,BrCCCCCCBr,COC(C)=O
3239,dhmix_1157268779816360933,smee-spice2-systematic-torsion-generation_constrained-linear,0.44498819828900577,0.029699481580955013,0.4361,0.00415,3,1001,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.767100}|COC(C)=O{solv}{x=0.232900}>,BrCCCCCCBr,COC(C)=O
3240,dhmix_1158289546015602372,fb-fit-v1-single-mean-k100,1.5446763396336987,0.05501485443932643,2.052,0.022000000000000002,3,833,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|COC=O{solv}{x=0.750000}>,CCCCCCCCC,COC=O
3241,dhmix_1158289546015602372,fb-fit-v3-single-mean-k100,1.5979690008563356,0.06835275056504964,2.052,0.022000000000000002,3,833,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|COC=O{solv}{x=0.750000}>,CCCCCCCCC,COC=O
3242,dhmix_1158289546015602372,openff-2.0.0,1.7294512517721519,0.1060556010855492,2.052,0.022000000000000002,3,833,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|COC=O{solv}{x=0.750000}>,CCCCCCCCC,COC=O
3243,dhmix_1158289546015602372,openff-2.2.1,1.592050407252709,0.1299748183436897,2.052,0.022000000000000002,3,833,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|COC=O{solv}{x=0.750000}>,CCCCCCCCC,COC=O
3244,dhmix_1158289546015602372,smee-spice2-systematic-torsion-generation_constrained-linear,1.6909236734328659,0.04901085053651035,2.052,0.022000000000000002,3,833,EnthalpyOfMixing,<Substance CCCCCCCCC{solv}{x=0.250000}|COC=O{solv}{x=0.750000}>,CCCCCCCCC,COC=O
3245,dhmix_1166067077774023009,fb-fit-v1-single-mean-k100,-0.12913769520627008,0.011391670240037786,-0.1268,0.0009000000000000001,3,722,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.237900}|ClCCCCl{solv}{x=0.762100}>,CCCC(=O)OC,ClCCCCl
3246,dhmix_1166067077774023009,fb-fit-v3-single-mean-k100,-0.05812883920465121,0.04392059944827459,-0.1268,0.0009000000000000001,3,722,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.237900}|ClCCCCl{solv}{x=0.762100}>,CCCC(=O)OC,ClCCCCl
3247,dhmix_1166067077774023009,openff-2.0.0,-0.10495217349763664,0.011660768626047117,-0.1268,0.0009000000000000001,3,722,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.237900}|ClCCCCl{solv}{x=0.762100}>,CCCC(=O)OC,ClCCCCl
3248,dhmix_1166067077774023009,openff-2.2.1,-0.12905488824496558,0.07159430396907894,-0.1268,0.0009000000000000001,3,722,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.237900}|ClCCCCl{solv}{x=0.762100}>,CCCC(=O)OC,ClCCCCl
3249,dhmix_1166067077774023009,smee-spice2-systematic-torsion-generation_constrained-linear,-0.06961502701487395,0.04231307367523013,-0.1268,0.0009000000000000001,3,722,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.237900}|ClCCCCl{solv}{x=0.762100}>,CCCC(=O)OC,ClCCCCl
3250,dhmix_1167162862671318351,fb-fit-v1-single-mean-k100,-0.23183403430955232,0.12175738941068152,-0.3853,0.0019,3,871,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.261700}|OCc1ccccc1{solv}{x=0.738300}>,CCOCCO,OCc1ccccc1
3251,dhmix_1167162862671318351,fb-fit-v3-single-mean-k100,-0.33290023778657957,0.1860020864702997,-0.3853,0.0019,3,871,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.261700}|OCc1ccccc1{solv}{x=0.738300}>,CCOCCO,OCc1ccccc1
3252,dhmix_1167162862671318351,openff-2.0.0,-0.30986296836654975,0.018948134252104922,-0.3853,0.0019,3,871,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.261700}|OCc1ccccc1{solv}{x=0.738300}>,CCOCCO,OCc1ccccc1
3253,dhmix_1167162862671318351,openff-2.2.1,-0.384473527829807,0.03824222526706345,-0.3853,0.0019,3,871,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.261700}|OCc1ccccc1{solv}{x=0.738300}>,CCOCCO,OCc1ccccc1
3254,dhmix_1167162862671318351,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2616752959846262,0.04089070677024517,-0.3853,0.0019,3,871,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.261700}|OCc1ccccc1{solv}{x=0.738300}>,CCOCCO,OCc1ccccc1
3255,dhmix_116745352269640136,fb-fit-v1-single-mean-k100,1.306577838204807,0.08570464647084329,0.9700000000000001,0.0105,3,457,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.737700}|CCOC(C)=O{solv}{x=0.262300}>,CCCCC,CCOC(C)=O
3256,dhmix_116745352269640136,fb-fit-v3-single-mean-k100,1.302157259517415,0.05659065097685613,0.9700000000000001,0.0105,3,457,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.737700}|CCOC(C)=O{solv}{x=0.262300}>,CCCCC,CCOC(C)=O
3257,dhmix_116745352269640136,openff-2.0.0,1.23171413076345,0.01920660882290845,0.9700000000000001,0.0105,3,457,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.737700}|CCOC(C)=O{solv}{x=0.262300}>,CCCCC,CCOC(C)=O
3258,dhmix_116745352269640136,openff-2.2.1,1.2263737952085283,0.01876900015496876,0.9700000000000001,0.0105,3,457,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.737700}|CCOC(C)=O{solv}{x=0.262300}>,CCCCC,CCOC(C)=O
3259,dhmix_116745352269640136,smee-spice2-systematic-torsion-generation_constrained-linear,1.2159167550654548,0.04774741820792197,0.9700000000000001,0.0105,3,457,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.737700}|CCOC(C)=O{solv}{x=0.262300}>,CCCCC,CCOC(C)=O
3260,dhmix_1174379599719699835,fb-fit-v1-single-mean-k100,0.5321100219417142,0.06622306486886796,0.8119999999999999,0.009,3,413,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.793100}|CO{solv}{x=0.206900}>,CCCCC(=O)OC,CO
3261,dhmix_1174379599719699835,fb-fit-v3-single-mean-k100,0.6249061257750625,0.07037348696398318,0.8119999999999999,0.009,3,413,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.793100}|CO{solv}{x=0.206900}>,CCCCC(=O)OC,CO
3262,dhmix_1174379599719699835,openff-2.0.0,0.27611858661588445,0.03158563693073186,0.8119999999999999,0.009,3,413,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.793100}|CO{solv}{x=0.206900}>,CCCCC(=O)OC,CO
3263,dhmix_1174379599719699835,openff-2.2.1,0.203735172006508,0.019673929881673068,0.8119999999999999,0.009,3,413,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.793100}|CO{solv}{x=0.206900}>,CCCCC(=O)OC,CO
3264,dhmix_1174379599719699835,smee-spice2-systematic-torsion-generation_constrained-linear,0.300929999751719,0.062112174250303666,0.8119999999999999,0.009,3,413,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.793100}|CO{solv}{x=0.206900}>,CCCCC(=O)OC,CO
3265,dhmix_1185454895669962333,fb-fit-v1-single-mean-k100,-0.0012230639372627177,0.05844015531101837,0.04979999999999999,0.00115,3,704,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.761100}|CCOC(=O)CC{solv}{x=0.238900}>,BrCCCCBr,CCOC(=O)CC
3266,dhmix_1185454895669962333,fb-fit-v3-single-mean-k100,-0.001840137780988016,0.015547610381149745,0.04979999999999999,0.00115,3,704,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.761100}|CCOC(=O)CC{solv}{x=0.238900}>,BrCCCCBr,CCOC(=O)CC
3267,dhmix_1185454895669962333,openff-2.0.0,-0.11923804760318528,0.026778793029133652,0.04979999999999999,0.00115,3,704,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.761100}|CCOC(=O)CC{solv}{x=0.238900}>,BrCCCCBr,CCOC(=O)CC
3268,dhmix_1185454895669962333,openff-2.2.1,-0.050580389870593954,0.0477011697840188,0.04979999999999999,0.00115,3,704,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.761100}|CCOC(=O)CC{solv}{x=0.238900}>,BrCCCCBr,CCOC(=O)CC
3269,dhmix_1185454895669962333,smee-spice2-systematic-torsion-generation_constrained-linear,-0.018851551956079977,0.017478986791679012,0.04979999999999999,0.00115,3,704,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.761100}|CCOC(=O)CC{solv}{x=0.238900}>,BrCCCCBr,CCOC(=O)CC
3270,dhmix_119143271460770442,fb-fit-v1-single-mean-k100,-0.08894280656246185,0.03803207550865498,0.0162,0.0018000000000000002,3,463,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.729300}|CCOC(=O)CC{solv}{x=0.270700}>,BrCCCBr,CCOC(=O)CC
3271,dhmix_119143271460770442,fb-fit-v3-single-mean-k100,-0.1750342749577515,0.032973349418841995,0.0162,0.0018000000000000002,3,463,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.729300}|CCOC(=O)CC{solv}{x=0.270700}>,BrCCCBr,CCOC(=O)CC
3272,dhmix_119143271460770442,openff-2.0.0,-0.18279805731310717,0.020951774101911083,0.0162,0.0018000000000000002,3,463,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.729300}|CCOC(=O)CC{solv}{x=0.270700}>,BrCCCBr,CCOC(=O)CC
3273,dhmix_119143271460770442,openff-2.2.1,-0.10552579549341583,0.024675006578573064,0.0162,0.0018000000000000002,3,463,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.729300}|CCOC(=O)CC{solv}{x=0.270700}>,BrCCCBr,CCOC(=O)CC
3274,dhmix_119143271460770442,smee-spice2-systematic-torsion-generation_constrained-linear,-0.15961188731816378,0.0500690037539872,0.0162,0.0018000000000000002,3,463,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.729300}|CCOC(=O)CC{solv}{x=0.270700}>,BrCCCBr,CCOC(=O)CC
3275,dhmix_1196450027378473527,fb-fit-v1-single-mean-k100,-1.5059633544368107,0.01833244724815308,-1.4270000000000003,0.009,3,734,EnthalpyOfMixing,<Substance C1CCOC1{solv}{x=0.717000}|OCC(F)(F)F{solv}{x=0.283000}>,C1CCOC1,OCC(F)(F)F
3276,dhmix_1196450027378473527,fb-fit-v3-single-mean-k100,-1.4053483199140875,0.029352366619622962,-1.4270000000000003,0.009,3,734,EnthalpyOfMixing,<Substance C1CCOC1{solv}{x=0.717000}|OCC(F)(F)F{solv}{x=0.283000}>,C1CCOC1,OCC(F)(F)F
3277,dhmix_1196450027378473527,openff-2.0.0,-1.0508512866616588,0.002585832031430875,-1.4270000000000003,0.009,3,734,EnthalpyOfMixing,<Substance C1CCOC1{solv}{x=0.717000}|OCC(F)(F)F{solv}{x=0.283000}>,C1CCOC1,OCC(F)(F)F
