,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
573,dens_1284376522769534004,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.5001,,CCO,Solvent,0.4999,,,,0.6921000000000002,0.00035,10.1016/j.jct.2007.02.008
574,dhmix_1545943078477833022,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.51,,CCO,Solvent,0.49,,0.5637,0.0088,,,10.1016/j.fluid.2005.08.001
575,dens_1726494755585046079,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.2007999999999999,,CCO,Solvent,0.7992,,,,0.7355000000000002,0.0003,10.1016/j.jct.2007.02.008
576,dhmix_2223602956558032527,298.15,101.325,Liquid,2,CCCCCC,Solvent,0.7574,,CCO,Solvent,0.2426,,0.5503,0.00855,,,10.1016/j.fluid.2005.08.001
577,dens_429635582513330869,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.1974,,CCCCOC=O,Solvent,0.8026,,,,1.0828400000000002,0.000155,10.1016/j.jct.2009.05.006
578,dens_746755158414126827,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4383,,CCCCOC=O,Solvent,0.5617,,,,1.3314000000000004,0.00026,10.1016/j.jct.2009.05.006
579,dhmix_834967896769337763,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2763,,CCCCOC=O,Solvent,0.7237,,0.095,0.001,,,10.1016/j.jct.2009.05.006
580,dens_1427021388788349970,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.727,,CCCCOC=O,Solvent,0.273,,,,1.6486800000000004,0.000415,10.1016/j.jct.2009.05.006
581,dhmix_1663004125086498577,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7645,,CCCCOC=O,Solvent,0.2355,,0.166,0.002,,,10.1016/j.jct.2009.05.006
582,dhmix_2236736841775180674,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4378999999999999,,CCCCOC=O,Solvent,0.5621,,0.144,0.0015,,,10.1016/j.jct.2009.05.006
583,dens_435582861368926784,308.15,101.0,Liquid,2,CCc1ccccc1,Solvent,0.2893,,Cc1ccccc1,Solvent,0.7107,,,,0.8532000000000003,0.0001,10.1007/s10765-009-0667-2
584,dens_870169436680133346,308.15,101.0,Liquid,2,CCc1ccccc1,Solvent,0.5078,,Cc1ccccc1,Solvent,0.4922,,,,0.8534000000000002,0.0001,10.1007/s10765-009-0667-2
585,dhmix_1146741974006862263,298.15,101.3,Liquid,2,CCc1ccccc1,Solvent,0.5,,Cc1ccccc1,Solvent,0.5,,-0.0092,0.00045,,,10.1021/je020186c
586,dens_2142524364816719537,308.15,101.0,Liquid,2,CCc1ccccc1,Solvent,0.7836,,Cc1ccccc1,Solvent,0.2164,,,,0.8536000000000002,0.0001,10.1007/s10765-009-0667-2
587,dhmix_439092956049482421,291.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.759,,COC=O,Solvent,0.241,,1.904,0.0205,,,10.1016/j.fluid.2015.05.031
588,dhmix_614047948781427487,291.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.495,,COC=O,Solvent,0.505,,2.59,0.0275,,,10.1016/j.fluid.2015.05.031
589,dens_672303379261688880,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.2459,,COC=O,Solvent,0.7541,,,,0.8277400000000003,0.000135,10.1016/j.fluid.2015.05.031
590,dhmix_1158289546015602372,291.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.25,,COC=O,Solvent,0.75,,2.052,0.022,,,10.1016/j.fluid.2015.05.031
591,dens_1612620412772999408,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.7595000000000001,,COC=O,Solvent,0.2405,,,,0.7306900000000003,0.000125,10.1016/j.fluid.2015.05.031
592,dens_1998517243301690301,298.15,101.0,Liquid,2,CCCCCCCCC,Solvent,0.4977,,COC=O,Solvent,0.5023,,,,0.7649200000000002,0.000125,10.1016/j.fluid.2015.05.031
593,dens_472700234542718174,298.15,101.0,Liquid,2,CCOC(C)=O,Solvent,0.4983,,CO,Solvent,0.5017,,,,0.8641000000000002,0.00025,10.1021/je100614r
594,dens_710315579398082893,298.15,101.0,Liquid,2,CCOC(C)=O,Solvent,0.2535,,CO,Solvent,0.7464999999999999,,,,0.8365000000000002,0.0003,10.1021/je100614r
595,dens_751269887551579038,298.15,101.0,Liquid,2,CCOC(C)=O,Solvent,0.75,,CO,Solvent,0.25,,,,0.8823000000000002,0.0002,10.1021/je100614r
596,dhmix_482962296066683973,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.2737,,ClCCCCCCCl,Solvent,0.7263,,0.073,0.0027,,,10.1016/j.jct.2005.03.020
597,dens_1601814924167587118,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.2386,,ClCCCCCCCl,Solvent,0.7614,,,,1.0338300000000002,0.00045,10.1016/j.jct.2005.03.020
598,dens_1640392998214494589,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.7291,,ClCCCCCCCl,Solvent,0.2709,,,,0.9538600000000004,0.000265,10.1016/j.jct.2005.03.020
599,dens_1691905277479302793,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.5071,,ClCCCCCCCl,Solvent,0.4929,,,,0.9936500000000004,0.00033,10.1016/j.jct.2005.03.020
600,dhmix_2109510893591586609,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.769,,ClCCCCCCCl,Solvent,0.2309999999999999,,0.0044,0.0016,,,10.1016/j.jct.2005.03.020
601,dhmix_2140190002944565815,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.4967,,ClCCCCCCCl,Solvent,0.5033000000000001,,0.0625,0.0025,,,10.1016/j.jct.2005.03.020
602,dens_483598681854214674,298.15,101.0,Liquid,2,CCCCO,Solvent,0.4998,,c1ccccc1,Solvent,0.5002,,,,0.8374600000000002,0.000101,10.1007/s10765-008-0390-4
603,dens_522040441400383660,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7502,,c1ccccc1,Solvent,0.2498,,,,0.8215370000000002,0.0001115,10.1007/s10765-008-0390-4
604,dens_1449779977091286669,298.15,101.0,Liquid,2,CCCCO,Solvent,0.25,,c1ccccc1,Solvent,0.75,,,,0.8543440000000002,9.100000000000002e-05,10.1007/s10765-008-0390-4
605,dhmix_1510255318061032965,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7495,,c1ccccc1,Solvent,0.2505,,0.5898,0.0066,,,10.1016/j.fluid.2009.06.015
606,dhmix_1512033380380043321,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2497,,c1ccccc1,Solvent,0.7503,,1.0725,0.0115,,,10.1016/j.fluid.2009.06.015
607,dhmix_2289984752381766933,298.15,101.0,Liquid,2,CCCCO,Solvent,0.4998,,c1ccccc1,Solvent,0.5002,,1.0283,0.01105,,,10.1016/j.fluid.2009.06.015
608,dens_486130759254599604,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.5037,,ClCCCl,Solvent,0.4963,,,,1.0489500000000005,0.0002,10.1007/s10765-005-5570-x
609,dhmix_922955331540404625,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.4972,,ClCCCl,Solvent,0.5028,,-0.4506,0.00425,,,10.1016/j.jct.2005.03.020
610,dens_1061805462523784249,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.7247,,ClCCCl,Solvent,0.2753,,,,0.9758800000000002,0.000175,10.1016/j.jct.2005.03.020
611,dhmix_1411325774998758691,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.2408,,ClCCCl,Solvent,0.7592,,-0.2686,0.00285,,,10.1016/j.jct.2005.03.020
612,dhmix_1696318641899503235,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.747,,ClCCCl,Solvent,0.253,,-0.3375,0.0034,,,10.1016/j.jct.2005.03.020
613,dens_1842682208988075296,298.15,101.325,Liquid,2,CCOC(C)=O,Solvent,0.2524,,ClCCCl,Solvent,0.7476,,,,1.1401800000000004,0.000295,10.1016/j.jct.2005.03.020
614,dens_490365978718822820,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7453000000000001,,CCCCOC(C)=O,Solvent,0.2547,,,,1.7221500000000003,0.000455,10.1016/j.jct.2009.05.006
615,dhmix_1129077926331776862,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5763,,CCCCOC(C)=O,Solvent,0.4237,,-0.129,0.0015,,,10.1016/j.jct.2009.05.006
616,dhmix_1600570372737119088,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7661,,CCCCOC(C)=O,Solvent,0.2339,,-0.043,0.0005,,,10.1016/j.jct.2009.05.006
617,dens_1849243754810262075,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5755,,CCCCOC(C)=O,Solvent,0.4245,,,,1.4806700000000004,0.000335,10.1016/j.jct.2009.05.006
618,dhmix_2014152806715288836,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2146,,CCCCOC(C)=O,Solvent,0.7854,,-0.116,0.0015,,,10.1016/j.jct.2009.05.006
619,dens_2202549629726519882,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2523999999999999,,CCCCOC(C)=O,Solvent,0.7476,,,,1.1085700000000005,0.000165,10.1016/j.jct.2009.05.006
620,dhmix_491731465763142992,303.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.7685,,c1ccccc1,Solvent,0.2315,,0.0477,0.00075,,,10.1016/j.tca.2013.01.028
621,dens_1037236886905429382,308.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.2699,,c1ccccc1,Solvent,0.7301,,,,0.8591000000000002,0.0001,10.1007/s10765-009-0667-2
622,dens_1115121725996231039,308.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.4967,,c1ccccc1,Solvent,0.5033,,,,0.8566000000000003,0.0001,10.1007/s10765-009-0667-2
623,dhmix_1981817904072075659,303.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.4944,,c1ccccc1,Solvent,0.5056,,0.0713,0.00085,,,10.1016/j.tca.2013.01.028
624,dhmix_2128123562666725172,303.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.247,,c1ccccc1,Solvent,0.753,,0.0543,0.00075,,,10.1016/j.tca.2013.01.028
625,dens_2162955446007254776,308.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.7449,,c1ccccc1,Solvent,0.2551,,,,0.8545000000000001,0.0001,10.1007/s10765-009-0667-2
626,dens_514601234881495241,298.15,100.0,Liquid,2,CCOCCO,Solvent,0.7599,,OCc1ccccc1,Solvent,0.2401,,,,0.9584000000000004,0.002005,10.1016/j.jct.2015.08.040
627,dhmix_616737170784687848,308.15,101.0,Liquid,2,CCOCCO,Solvent,0.7613,,OCc1ccccc1,Solvent,0.2387,,-0.3019,0.00155,,,10.1021/je0504212
628,dhmix_1167162862671318351,308.15,101.0,Liquid,2,CCOCCO,Solvent,0.2617,,OCc1ccccc1,Solvent,0.7383,,-0.3853,0.0019,,,10.1021/je0504212
629,dens_1782161661723529320,298.15,100.0,Liquid,2,CCOCCO,Solvent,0.5134000000000001,,OCc1ccccc1,Solvent,0.4866,,,,0.9886300000000002,0.002,10.1016/j.jct.2015.08.040
630,dens_1914020344050083790,298.15,100.0,Liquid,2,CCOCCO,Solvent,0.2602,,OCc1ccccc1,Solvent,0.7398,,,,1.0163500000000003,0.002,10.1016/j.jct.2015.08.040
631,dhmix_2237464839030401527,308.15,101.0,Liquid,2,CCOCCO,Solvent,0.5154,,OCc1ccccc1,Solvent,0.4846,,-0.4578,0.00215,,,10.1021/je0504212
632,dhmix_541110355597830787,298.15,100.0,Liquid,2,CCCCCCCC,Solvent,0.7615,,COC(C)=O,Solvent,0.2385,,1.384,0.015,,,10.1021/acs.jced.5b00813
633,dhmix_656466976938248329,298.15,100.0,Liquid,2,CCCCCCCC,Solvent,0.5006,,COC(C)=O,Solvent,0.4993999999999999,,2.038,0.0215,,,10.1021/acs.jced.5b00813
634,dhmix_875145970132745023,298.15,100.0,Liquid,2,CCCCCCCC,Solvent,0.1009,,COC(C)=O,Solvent,0.8991,,0.813,0.009,,,10.1021/acs.jced.5b00813
635,dens_1213919851616577511,298.15,100.0,Liquid,2,CCCCCCCC,Solvent,0.1011,,COC(C)=O,Solvent,0.8989,,,,0.8780400000000002,0.000515,10.1021/acs.jced.5b00813
636,dens_1648617156949513276,298.15,100.0,Liquid,2,CCCCCCCC,Solvent,0.7238,,COC(C)=O,Solvent,0.2762,,,,0.7281000000000002,0.000515,10.1021/acs.jced.5b00813
637,dens_1965453790550560820,298.15,100.0,Liquid,2,CCCCCCCC,Solvent,0.4951,,COC(C)=O,Solvent,0.5049,,,,0.7647600000000002,0.00051,10.1021/acs.jced.5b00813
638,dens_541314836076721731,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.5234,,ClCCCl,Solvent,0.4766,,,,1.0030800000000002,0.00034,10.1016/j.jct.2005.03.020
639,dhmix_872077095246987912,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.7068,,ClCCCl,Solvent,0.2932,,-0.3791,0.0037,,,10.1016/j.jct.2005.03.020
640,dens_889725636376913529,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.2425,,ClCCCl,Solvent,0.7575000000000001,,,,1.1136300000000003,0.000335,10.1016/j.jct.2005.03.020
641,dens_1469844645693359602,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.7338,,ClCCCl,Solvent,0.2662,,,,0.9390700000000004,0.000415,10.1016/j.jct.2005.03.020
642,dhmix_1713092329521282544,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.4838,,ClCCCl,Solvent,0.5162,,-0.456,0.0043,,,10.1016/j.jct.2005.03.020
643,dhmix_2175563089746186298,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.2431,,ClCCCl,Solvent,0.7569,,-0.2465,0.0027,,,10.1016/j.jct.2005.03.020
644,dhmix_541767122203741104,313.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4992999999999999,,CCCCOCCO,Solvent,0.5007,,0.9593,0.0103,,,10.1021/je060026r
645,dens_764834521976969437,313.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.6456999999999999,,CCCCOCCO,Solvent,0.3543,,,,0.8031600000000002,0.00113,10.1021/je034005y
646,dens_796610536611850222,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4975,,CCCCOCCO,Solvent,0.5025,,,,0.8369300000000002,0.00099,10.1021/je034005y
647,dhmix_1198359521395771008,313.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2335,,CCCCOCCO,Solvent,0.7665,,0.5819,0.0063,,,10.1021/je060026r
648,dens_1748239261929851904,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2506,,CCCCOCCO,Solvent,0.7494,,,,0.8675200000000002,0.000865,10.1021/je034005y
649,dhmix_1979288629924206849,313.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.6464,,CCCCOCCO,Solvent,0.3536,,1.016,0.0109,,,10.1021/je060026r
650,dens_546748957548999963,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2975,,CCCCOCCO,Solvent,0.7025,,,,0.8759400000000003,4.650000000000001e-05,10.1016/j.fluid.2013.06.021
651,dens_1102172587659637472,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7463,,CCCCOCCO,Solvent,0.2537,,,,0.8358320000000002,5.5000000000000016e-05,10.1016/j.fluid.2013.06.021
652,dens_2302683993557721078,298.15,101.0,Liquid,2,CCCCO,Solvent,0.4945,,CCCCOCCO,Solvent,0.5055,,,,0.8600430000000002,5.3000000000000014e-05,10.1016/j.fluid.2013.06.021
653,dens_575434204510766349,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.7439,,ClCCCCl,Solvent,0.2561,,,,0.9238000000000002,0.000385,10.1016/j.jct.2008.10.007
654,dhmix_621152553577469887,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.5121,,ClCCCCl,Solvent,0.4879,,-0.339,0.0035,,,10.1016/j.jct.2008.10.007
655,dens_903516422400293586,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.5357,,ClCCCCl,Solvent,0.4643,,,,0.9783200000000004,0.00082,10.1016/j.jct.2008.10.007
656,dhmix_1155947551674373175,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.2273,,ClCCCCl,Solvent,0.7726999999999999,,-0.157,0.002,,,10.1016/j.jct.2008.10.007
657,dens_2182194291482614004,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.2552,,ClCCCCl,Solvent,0.7448,,,,1.0698300000000005,0.00193,10.1016/j.jct.2008.10.007
658,dhmix_2256704656917991888,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.748,,ClCCCCl,Solvent,0.252,,-0.273,0.003,,,10.1016/j.jct.2008.10.007
659,dens_588353386451682114,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7396,,CCOC=O,Solvent,0.2604,,,,1.6603300000000003,0.00089,10.1016/j.jct.2005.07.009
660,dhmix_988802140301549958,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7531,,CCOC=O,Solvent,0.2469,,0.4937,0.0065,,,10.1016/j.jct.2005.07.009
661,dhmix_990042462648369457,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.2486,,CCOC=O,Solvent,0.7514,,0.431,0.0057,,,10.1016/j.jct.2005.07.009
662,dhmix_1753318173288624581,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.4891,,CCOC=O,Solvent,0.5109,,0.6154,0.00795,,,10.1016/j.jct.2005.07.009
663,dens_2124106076696823443,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.2066,,CCOC=O,Solvent,0.7934,,,,1.1861400000000004,0.0013,10.1016/j.jct.2005.07.009
664,dens_2176205401490461568,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.5332,,CCOC=O,Solvent,0.4668,,,,1.5054800000000004,0.00114,10.1016/j.jct.2005.07.009
665,dens_2096028857699108272,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.7765,,COC=O,Solvent,0.2235,,,,1.6070000000000004,0.00245,10.1016/j.jct.2006.05.004
666,dens_604316630287014211,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.8006,,CCOC(C)=O,Solvent,0.1994,,,,0.8049000000000002,0.0003,10.1016/j.jct.2007.02.008
667,dens_2189949696655690690,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.4948,,CCOC(C)=O,Solvent,0.5052,,,,0.8405000000000002,0.00025,10.1016/j.jct.2007.02.008
668,dens_2257436495221714030,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.2986,,CCOC(C)=O,Solvent,0.7014,,,,0.8620000000000002,0.00025,10.1016/j.jct.2007.02.008
669,dhmix_609176479638652040,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.5014,,ClCCCl,Solvent,0.4986,,-0.3831,0.00185,,,10.1016/j.jct.2006.10.008
670,dhmix_999421716912311646,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7235,,ClCCCl,Solvent,0.2764999999999999,,-0.3138,0.0016,,,10.1016/j.jct.2006.10.008
671,dens_1156063079100522708,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.2047,,ClCCCl,Solvent,0.7953,,,,1.1355300000000002,0.000295,10.1016/j.jct.2006.10.008
672,dens_1632786875106566399,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.5288,,ClCCCl,Solvent,0.4711999999999999,,,,1.0091100000000002,0.00017,10.1016/j.jct.2006.10.008
673,dens_2178594740536637917,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7399,,ClCCCl,Solvent,0.2601,,,,0.9469500000000004,0.000195,10.1016/j.jct.2006.10.008
674,dhmix_2228224004939617622,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.2054,,ClCCCl,Solvent,0.7946,,-0.1919,0.00115,,,10.1016/j.jct.2006.10.008
675,dens_625217437719531019,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.487,,ClCCCCl,Solvent,0.513,,,,1.0240700000000005,0.00052,10.1016/j.jct.2005.11.003
676,dhmix_778807429959750540,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.4874,,ClCCCCl,Solvent,0.5126,,-0.073,0.0027,,,10.1016/j.jct.2005.11.003
677,dens_1134425176500035409,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.2601,,ClCCCCl,Solvent,0.7399,,,,1.0925400000000005,0.000445,10.1016/j.jct.2005.11.003
678,dens_1906827868176841712,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.7342,,ClCCCCl,Solvent,0.2658,,,,0.9559000000000002,0.000615,10.1016/j.jct.2005.11.003
679,dhmix_1985106237508563931,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.7798,,ClCCCCl,Solvent,0.2201999999999999,,-0.0804,0.0028,,,10.1016/j.jct.2005.11.003
680,dhmix_2194325570588381092,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.2391,,ClCCCCl,Solvent,0.7609,,0.0064,0.00165,,,10.1016/j.jct.2005.11.003
681,dens_635977820730211780,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.4909,,CCCCO,Solvent,0.5091,,,,0.8436500000000002,0.00032,10.1021/je0498457
682,dens_1085528015964465649,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.7054,,CCCCO,Solvent,0.2946,,,,0.8593100000000001,0.00031,10.1021/je0498457
683,dhmix_1204671908676320287,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.796,,CCCCO,Solvent,0.2039999999999999,,0.698,0.0075,,,10.1021/je0498457
684,dhmix_1311604354549402362,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.49,,CCCCO,Solvent,0.51,,0.92,0.01,,,10.1021/je0498457
685,dhmix_1447157418010902131,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.288,,CCCCO,Solvent,0.712,,0.691,0.0075,,,10.1021/je0498457
686,dens_2071275527291104050,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.2056,,CCCCO,Solvent,0.7944,,,,0.8221200000000002,0.000335,10.1021/je0498457
687,dens_670881941625469304,298.15,101.0,Liquid,2,CCO,Solvent,0.69992,,OCC(F)(F)F,Solvent,0.30008,,,,0.9813600000000002,9.500000000000002e-05,10.1016/j.tca.2007.04.012
688,dhmix_927094131600247874,298.15,101.0,Liquid,2,CCO,Solvent,0.49615,,OCC(F)(F)F,Solvent,0.50385,,-0.6569,0.003,,,10.1016/j.tca.2007.04.012
689,dhmix_1066457784240915151,298.15,101.0,Liquid,2,CCO,Solvent,0.20362,,OCC(F)(F)F,Solvent,0.79638,,-0.3529,0.00175,,,10.1016/j.tca.2007.04.012
690,dens_1796231952949452551,298.15,101.0,Liquid,2,CCO,Solvent,0.21492,,OCC(F)(F)F,Solvent,0.78508,,,,1.2641500000000003,0.000105,10.1016/j.tca.2007.04.012
691,dens_2076246016492638790,298.15,101.0,Liquid,2,CCO,Solvent,0.49973,,OCC(F)(F)F,Solvent,0.50027,,,,1.1016,0.000155,10.1016/j.tca.2007.04.012
692,dhmix_2282671091933411772,298.15,101.0,Liquid,2,CCO,Solvent,0.7008099999999999,,OCC(F)(F)F,Solvent,0.29919,,-0.6289,0.00285,,,10.1016/j.tca.2007.04.012
693,dhmix_972942312005947711,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7155,,CCC(=O)OC,Solvent,0.2845,,0.1547,0.00395,,,10.1016/j.jct.2006.05.004
694,dhmix_1028215587502767385,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2614999999999999,,CCC(=O)OC,Solvent,0.7385,,0.0021,0.0016,,,10.1016/j.jct.2006.05.004
695,dens_747139578162663883,298.15,101.0,Liquid,2,CCO,Solvent,0.6986,,OCCO,Solvent,0.3014,,,,0.8869180000000002,0.0001665,10.1021/je9010882
696,dhmix_885912496943237376,298.15,101.3,Liquid,2,CCO,Solvent,0.7413000000000001,,OCCO,Solvent,0.2587,,0.35141,0.002255,,,10.1021/je030207i
697,dens_1047190395059497900,298.15,101.0,Liquid,2,CCO,Solvent,0.5055700000000001,,OCCO,Solvent,0.49443,,,,0.9505260000000002,0.000128,10.1021/je9010882
698,dhmix_1397530273290746218,298.15,101.3,Liquid,2,CCO,Solvent,0.4888,,OCCO,Solvent,0.5112,,0.39557,0.00248,,,10.1021/je030207i
699,dens_1719931538406223938,298.15,101.0,Liquid,2,CCO,Solvent,0.25012,,OCCO,Solvent,0.74988,,,,1.0324020000000005,0.0001265,10.1021/je9010882
700,dhmix_2098236812515397494,298.15,101.3,Liquid,2,CCO,Solvent,0.2419,,OCCO,Solvent,0.7581,,0.26367,0.00182,,,10.1021/je030207i
701,dhmix_765934089308443728,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.7876,,CCOC=O,Solvent,0.2124,,0.5317,0.00695,,,10.1016/j.jct.2005.07.009
702,dens_1183540904829584824,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.7077,,CCOC=O,Solvent,0.2923,,,,1.4777400000000005,0.001385,10.1016/j.jct.2005.07.009
703,dhmix_1231967180148180195,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.5234,,CCOC=O,Solvent,0.4766,,0.7939,0.01015,,,10.1016/j.jct.2005.07.009
704,dens_1400393455704536821,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.4916,,CCOC=O,Solvent,0.5084,,,,1.35733,0.00143,10.1016/j.jct.2005.07.009
705,dhmix_1488035938217256831,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.2391999999999999,,CCOC=O,Solvent,0.7608,,0.5696,0.0074,,,10.1016/j.jct.2005.07.009
706,dens_1582108883103920393,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.2271999999999999,,CCOC=O,Solvent,0.7728,,,,1.1590200000000002,0.001385,10.1016/j.jct.2005.07.009
707,dens_767520772155218677,297.7,101.0,Liquid,2,CCCCO,Solvent,0.4977,,CCOC(C)(C)CC,Solvent,0.5023,,,,0.7820000000000001,0.0002,10.1021/je300670n
708,dhmix_1088179016681497320,298.15,101.0,Liquid,2,CCCCO,Solvent,0.4977,,CCOC(C)(C)CC,Solvent,0.5023,,0.5669,0.00785,,,10.1021/je300670n
709,dhmix_1223674322996988012,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7995,,CCOC(C)(C)CC,Solvent,0.2005,,0.251,0.00435,,,10.1021/je300670n
710,dens_1515579163547455674,297.71,101.0,Liquid,2,CCCCO,Solvent,0.6978,,CCOC(C)(C)CC,Solvent,0.3022,,,,0.7911000000000002,0.0002,10.1021/je300670n
711,dens_1590489508681721003,297.71,101.0,Liquid,2,CCCCO,Solvent,0.2991,,CCOC(C)(C)CC,Solvent,0.7009,,,,0.7733000000000001,0.0002,10.1021/je300670n
712,dhmix_2295763821371638608,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2991,,CCOC(C)(C)CC,Solvent,0.7009,,0.6157,0.0084,,,10.1021/je300670n
713,dens_767715992698227392,298.15,101.3,Liquid,2,CCCCCCCC,Solvent,0.5175,,CCO,Solvent,0.4825,,,,0.7211300000000002,0.00145,10.1021/je034053i
714,dens_1119014066582274264,298.15,101.3,Liquid,2,CCCCCCCC,Solvent,0.7226,,CCO,Solvent,0.2774,,,,0.7088000000000001,0.0015,10.1021/je034053i
