,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
587,dhmix_666680471645829330,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.738,,ClCCCCl,Solvent,0.262,,,,-0.284,0.003,10.1016/j.jct.2008.10.007
588,dens_1111617657394063035,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.5391,,ClCCCCl,Solvent,0.4609,,1.0043100000000005,0.000855,,,10.1016/j.jct.2008.10.007
589,dens_1495682849065971504,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.758,,ClCCCCl,Solvent,0.242,,0.9436300000000002,0.000375,,,10.1016/j.jct.2008.10.007
590,dhmix_1962907104998016920,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.2781,,ClCCCCl,Solvent,0.7219,,,,-0.205,0.0025,10.1016/j.jct.2008.10.007
591,dhmix_2206900152063054040,298.15,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.5067,,ClCCCCl,Solvent,0.4932999999999999,,,,-0.34,0.004,10.1016/j.jct.2008.10.007
592,dhmix_210836679306680800,298.15,101.0,Liquid,2,CCCO,Solvent,0.3515,,COC(C)(C)C,Solvent,0.6485,,,,0.5706,0.0037,10.1016/j.jct.2008.12.004
593,dens_339973024763751514,298.15,101.0,Liquid,2,CCCO,Solvent,0.3525,,COC(C)(C)C,Solvent,0.6475,,0.7562100000000003,0.00012,,,10.1016/j.jct.2011.02.018
594,dens_1048414452491622153,298.15,101.0,Liquid,2,CCCO,Solvent,0.4998,,COC(C)(C)C,Solvent,0.5002,,0.7652200000000002,0.00012,,,10.1016/j.jct.2011.02.018
595,dens_1226412238730211389,298.15,101.0,Liquid,2,CCCO,Solvent,0.8505,,COC(C)(C)C,Solvent,0.1495,,0.7888500000000002,0.00012,,,10.1016/j.jct.2011.02.018
596,dhmix_1613115516248024499,298.15,101.0,Liquid,2,CCCO,Solvent,0.5018,,COC(C)(C)C,Solvent,0.4982,,,,0.5481,0.0036,10.1016/j.jct.2008.12.004
597,dhmix_2012398598160007463,298.15,101.0,Liquid,2,CCCO,Solvent,0.8497,,COC(C)(C)C,Solvent,0.1503,,,,0.2011,0.0015,10.1016/j.jct.2008.12.004
598,dhmix_212049897452160823,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.7871,,CCO,Solvent,0.2128999999999999,,,,0.441139,0.0048085,10.1021/je9001416
599,dens_235061109836249897,298.15,101.3,Liquid,2,CC(C)OC(C)C,Solvent,0.4811,,CCO,Solvent,0.5188999999999999,,0.7460000000000002,0.0003,,,10.1016/j.jct.2006.09.006
600,dens_1492505746461701477,298.15,100.8,Liquid,2,CC(C)OC(C)C,Solvent,0.25,,CCO,Solvent,0.75,,0.7614000000000002,0.00015,,,10.1021/je050031f
601,dens_1748987949203561881,298.15,101.3,Liquid,2,CC(C)OC(C)C,Solvent,0.7432,,CCO,Solvent,0.2568,,0.7317000000000002,0.0003,,,10.1016/j.jct.2006.09.006
602,dhmix_2120673785609540083,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.4894,,CCO,Solvent,0.5105999999999999,,,,0.400777,0.0043815,10.1021/je9001416
603,dhmix_2277155970826661158,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.2516,,CCO,Solvent,0.7484,,,,0.201984,0.0022845,10.1021/je9001416
604,dens_213148416032830852,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.2575,,ClCCCl,Solvent,0.7424999999999999,,1.1437600000000003,0.000305,,,10.1016/j.jct.2006.10.008
605,dens_1079895599415176058,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.4826,,ClCCCl,Solvent,0.5174000000000001,,1.06509,0.000225,,,10.1016/j.jct.2006.10.008
606,dhmix_1844410383547510739,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.7725,,ClCCCl,Solvent,0.2275,,,,-0.3135,0.0016,10.1016/j.jct.2006.10.008
607,dens_2051605587943883683,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.7294,,ClCCCl,Solvent,0.2705999999999999,,0.9873800000000004,0.00017,,,10.1016/j.jct.2006.10.008
608,dhmix_2099000101566793731,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.2211,,ClCCCl,Solvent,0.7789,,,,-0.1981,0.00115,10.1016/j.jct.2006.10.008
609,dhmix_2113022496601902762,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.483,,ClCCCl,Solvent,0.517,,,,-0.4196,0.002,10.1016/j.jct.2006.10.008
610,dens_215291367968595298,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.2533999999999999,,CCC(=O)OC,Solvent,0.7466,,1.1758700000000002,0.00083,,,10.1016/j.jct.2006.05.004
611,dens_278791792168650893,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.4775,,CCC(=O)OC,Solvent,0.5225,,1.3884100000000004,0.001505,,,10.1016/j.jct.2006.05.004
612,dhmix_717691098145186861,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.5052,,CCC(=O)OC,Solvent,0.4948,,,,0.1792,0.00435,10.1016/j.jct.2006.05.004
613,dhmix_773015299676694837,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7706,,CCC(=O)OC,Solvent,0.2294,,,,0.192,0.00455,10.1016/j.jct.2006.05.004
614,dhmix_1857683027470860887,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.2279,,CCC(=O)OC,Solvent,0.7721,,,,0.0351,0.0021,10.1016/j.jct.2006.05.004
615,dens_2109629205493262330,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7275,,CCC(=O)OC,Solvent,0.2725,,1.6049600000000004,0.00239,,,10.1016/j.jct.2006.05.004
616,dens_223548663813136535,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.7,,CCOC(=O)CC(=O)OCC,Solvent,0.3,,0.8987460000000002,0.000164,,,10.1021/je100100n
617,dhmix_556226566876929489,298.15,101.3,Liquid,2,CC(C)CO,Solvent,0.5019,,CCOC(=O)CC(=O)OCC,Solvent,0.4981,,,,2.542,0.0105,10.1016/j.fluid.2009.11.030
618,dhmix_713218174604433885,298.15,101.3,Liquid,2,CC(C)CO,Solvent,0.2491999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.7508,,,,1.907,0.008,10.1016/j.fluid.2009.11.030
619,dens_750283542503808721,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.4999,,CCOC(=O)CC(=O)OCC,Solvent,0.5001,,0.9511160000000002,0.000125,,,10.1021/je100100n
620,dhmix_1364599002899571465,298.15,101.3,Liquid,2,CC(C)CO,Solvent,0.7516,,CCOC(=O)CC(=O)OCC,Solvent,0.2484,,,,2.053,0.009,10.1016/j.fluid.2009.11.030
621,dens_2131311878557743460,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.1997,,CCOC(=O)CC(=O)OCC,Solvent,0.8003,,1.0145710000000003,0.000101,,,10.1021/je100100n
622,dhmix_226558667022113652,298.15,101.0,Liquid,2,CCCO,Solvent,0.5013000000000001,,OCc1ccccc1,Solvent,0.4987,,,,0.119,0.0014,10.1021/je100095p
623,dhmix_239998332736545519,298.15,101.0,Liquid,2,CCCO,Solvent,0.2004,,OCc1ccccc1,Solvent,0.7996,,,,0.0614,0.00085,10.1021/je100095p
624,dhmix_537608978866660593,298.15,101.0,Liquid,2,CCCO,Solvent,0.7127,,OCc1ccccc1,Solvent,0.2873,,,,0.1065,0.0013,10.1021/je100095p
625,dhmix_226990553862530946,298.15,101.0,Liquid,2,CCCCCCCCO,Solvent,0.4966,,CCCCOCCCC,Solvent,0.5034000000000001,,,,0.808,0.0165,10.1016/j.jct.2009.07.001
626,dens_248453799629097688,298.15,101.0,Liquid,2,CCCCCCCCO,Solvent,0.4956,,CCCCOCCCC,Solvent,0.5044,,0.7935010000000001,0.0002585,,,10.1016/j.jct.2008.06.001
627,dhmix_362178247967339660,298.15,101.0,Liquid,2,CCCCCCCCO,Solvent,0.2981,,CCCCOCCCC,Solvent,0.7019,,,,0.83,0.017,10.1016/j.jct.2009.07.001
628,dhmix_473648977451454078,298.15,101.0,Liquid,2,CCCCCCCCO,Solvent,0.7311,,CCCCOCCCC,Solvent,0.2689,,,,0.525,0.0105,10.1016/j.jct.2009.07.001
629,dens_1347218170595874250,298.15,101.0,Liquid,2,CCCCCCCCO,Solvent,0.7506,,CCCCOCCCC,Solvent,0.2493999999999999,,0.8079610000000002,0.0002615,,,10.1016/j.jct.2008.06.001
630,dens_1868398124364507516,298.15,101.0,Liquid,2,CCCCCCCCO,Solvent,0.2978,,CCCCOCCCC,Solvent,0.7021999999999999,,0.7821000000000002,0.000258,,,10.1016/j.jct.2008.06.001
631,dens_236914891746750169,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.6999,,CCCCCO,Solvent,0.3001,,0.7138400000000003,0.00029,,,10.1016/j.fluid.2012.06.031
632,dens_241649187079292552,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5,,CCCCCO,Solvent,0.5,,0.7371800000000002,0.001005,,,10.1021/je501041r
633,dens_250934331643951586,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2003,,CCCCCO,Solvent,0.7997,,0.7783500000000002,0.001005,,,10.1021/je501041r
634,dhmix_1282074613357621276,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.1999999999999999,,CCCCCO,Solvent,0.8,,,,0.2636,0.00165,10.1016/j.fluid.2012.06.031
635,dhmix_1461165414634536470,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5002,,CCCCCO,Solvent,0.4998,,,,0.5511,0.00255,10.1016/j.fluid.2012.06.031
636,dhmix_1965143075144653843,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7002999999999999,,CCCCCO,Solvent,0.2997,,,,0.6019,0.0027,10.1016/j.fluid.2012.06.031
637,dhmix_237961500630438170,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.7499,,CCCO,Solvent,0.2501,,,,0.895,0.006,10.1021/je5004912
638,dens_440932445670513197,293.15,100.0,Liquid,2,CCCCOCCCC,Solvent,0.325,,CCCO,Solvent,0.675,,0.7865000000000002,0.0004,,,10.1016/j.fluid.2013.11.031
639,dens_911248795316056288,293.15,100.0,Liquid,2,CCCCOCCCC,Solvent,0.675,,CCCO,Solvent,0.3249999999999999,,0.7755000000000002,0.0004,,,10.1016/j.fluid.2013.11.031
640,dhmix_963942636079885218,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.4997,,CCCO,Solvent,0.5003,,,,0.903,0.006,10.1021/je5004912
641,dhmix_992061375567472480,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.2495,,CCCO,Solvent,0.7505,,,,0.573,0.0055,10.1021/je5004912
642,dens_2082002281984810415,293.15,100.0,Liquid,2,CCCCOCCCC,Solvent,0.5,,CCCO,Solvent,0.5,,0.7802000000000002,0.0004,,,10.1016/j.fluid.2013.11.031
643,dens_239585462417094292,298.15,101.0,Liquid,2,CCCCO,Solvent,0.287,,COC(C)=O,Solvent,0.713,,0.8848000000000001,0.00015,,,10.1007/s10765-013-1483-2
644,dens_872118669262298469,298.15,101.0,Liquid,2,CCCCO,Solvent,0.4730999999999999,,COC(C)=O,Solvent,0.5269,,0.8610000000000002,0.0001,,,10.1007/s10765-013-1483-2
645,dens_2122827429354372941,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7121,,COC(C)=O,Solvent,0.2879,,0.8338000000000002,0.0001,,,10.1007/s10765-013-1483-2
646,dhmix_241964677530138462,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.505,,CCOC(C)=O,Solvent,0.495,,,,1.364,0.0145,10.1021/je100832h
647,dens_277043155226144714,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.2468,,CCOC(C)=O,Solvent,0.7532,,0.8164000000000001,0.00066,,,10.1021/je100832h
648,dens_306915503049579419,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.7617,,CCOC(C)=O,Solvent,0.2383,,0.6959000000000002,0.000465,,,10.1021/je100832h
649,dens_543620588993905856,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.5065,,CCOC(C)=O,Solvent,0.4935,,0.7495000000000002,0.000545,,,10.1021/je100832h
650,dhmix_1629453002370139846,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.7379,,CCOC(C)=O,Solvent,0.2621,,,,1.094,0.0115,10.1021/je100832h
651,dhmix_1789517564934490156,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.2632,,CCOC(C)=O,Solvent,0.7368,,,,1.065,0.0115,10.1021/je100832h
652,dens_249736006817731389,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4802999999999999,,CCCCC(=O)OCC,Solvent,0.5197,,1.2960000000000005,0.00106,,,10.1016/j.jct.2005.07.009
653,dhmix_738287772965828181,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2441999999999999,,CCCCC(=O)OCC,Solvent,0.7558,,,,-0.0761,0.00145,10.1016/j.jct.2005.07.009
654,dhmix_1720547960302828591,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5015000000000001,,CCCCC(=O)OCC,Solvent,0.4985,,,,-0.0643,0.00135,10.1016/j.jct.2005.07.009
655,dens_1781089673993765814,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2399,,CCCCC(=O)OCC,Solvent,0.7601,,1.0656400000000004,0.00113,,,10.1016/j.jct.2005.07.009
656,dens_1786909539576686742,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.727,,CCCCC(=O)OCC,Solvent,0.273,,1.5799900000000004,0.00088,,,10.1016/j.jct.2005.07.009
657,dhmix_1886898685365182071,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.753,,CCCCC(=O)OCC,Solvent,0.247,,,,0.0236,0.00095,10.1016/j.jct.2005.07.009
658,dens_274099295216122350,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2601,,CCOC(C)=O,Solvent,0.7399,,1.1941600000000003,0.001245,,,10.1016/j.jct.2005.07.009
659,dhmix_368266844906492759,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.9471,,CCOC(C)=O,Solvent,0.0529,,,,0.0259,0.001,10.1016/j.jct.2005.07.009
660,dhmix_480117610246128293,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.4955,,CCOC(C)=O,Solvent,0.5045,,,,-0.0213,0.00095,10.1016/j.jct.2005.07.009
661,dens_623732105046568659,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5013000000000001,,CCOC(C)=O,Solvent,0.4987,,1.4900700000000002,0.0012,,,10.1016/j.jct.2005.07.009
662,dhmix_1800017574528473844,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2886999999999999,,CCOC(C)=O,Solvent,0.7113,,,,-0.0736,0.00145,10.1016/j.jct.2005.07.009
663,dens_2102955498479432722,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.9474,,CCOC(C)=O,Solvent,0.0526,,2.0917900000000005,0.00071,,,10.1016/j.jct.2005.07.009
664,dhmix_283638207214320529,298.15,101.3,Liquid,2,CCCCCCC,Solvent,0.2502,,CCCCOCCCC,Solvent,0.7498,,,,0.0889,0.00115,10.1016/j.jct.2009.07.014
665,dhmix_616551948454674544,298.15,101.3,Liquid,2,CCCCCCC,Solvent,0.7499,,CCCCOCCCC,Solvent,0.2501,,,,0.098,0.0012,10.1016/j.jct.2009.07.014
666,dens_692536652421388801,298.15,100.0,Liquid,2,CCCCCCC,Solvent,0.675,,CCCCOCCCC,Solvent,0.325,,0.7244000000000002,0.0035,,,10.1016/j.fluid.2019.02.028
667,dens_1484853827829801699,298.15,100.0,Liquid,2,CCCCCCC,Solvent,0.3249999999999999,,CCCCOCCCC,Solvent,0.675,,0.7495000000000002,0.0035,,,10.1016/j.fluid.2019.02.028
668,dhmix_1536030132564220057,298.15,101.3,Liquid,2,CCCCCCC,Solvent,0.5,,CCCCOCCCC,Solvent,0.5,,,,0.1228,0.00145,10.1016/j.jct.2009.07.014
669,dens_2010827580207941392,298.15,100.0,Liquid,2,CCCCCCC,Solvent,0.5,,CCCCOCCCC,Solvent,0.5,,0.7386000000000001,0.0035,,,10.1016/j.fluid.2019.02.028
670,dhmix_299467370698615469,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.1039999999999999,,ClCCCl,Solvent,0.896,,,,-0.1519,0.00195,10.1016/j.jct.2005.03.020
671,dens_467688704838700735,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.1042,,ClCCCl,Solvent,0.8958,,1.1760600000000003,0.000345,,,10.1016/j.jct.2005.03.020
672,dhmix_645850295195653484,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.7334,,ClCCCl,Solvent,0.2666,,,,-0.2569,0.0028,10.1016/j.jct.2005.03.020
673,dens_1479064111171691125,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.7134,,ClCCCl,Solvent,0.2865999999999999,,0.9345200000000002,0.000265,,,10.1016/j.jct.2005.03.020
674,dhmix_1605263994226147842,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.4897,,ClCCCl,Solvent,0.5103,,,,-0.3992,0.00385,10.1016/j.jct.2005.03.020
675,dens_2248683703292439135,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.4956,,ClCCCl,Solvent,0.5044,,0.9993700000000002,0.00021,,,10.1016/j.jct.2005.03.020
676,dhmix_306492619436820336,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7505,,CCCCC(=O)OC,Solvent,0.2495,,,,-0.0032,0.0008,10.1016/j.jct.2006.05.004
677,dhmix_548271455905164164,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2022,,CCCCC(=O)OC,Solvent,0.7978,,,,-0.0624,0.00125,10.1016/j.jct.2006.05.004
678,dens_1158884159005777147,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7356,,CCCCC(=O)OC,Solvent,0.2644,,1.7112200000000004,0.002765,,,10.1016/j.jct.2006.05.004
679,dens_1182282307285265446,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.245,,CCCCC(=O)OC,Solvent,0.755,,1.1098500000000002,0.00067,,,10.1016/j.jct.2006.05.004
680,dens_1685815095108497729,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5187999999999999,,CCCCC(=O)OC,Solvent,0.4812,,1.4147200000000004,0.00162,,,10.1016/j.jct.2006.05.004
681,dhmix_1704387672828302587,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.4895,,CCCCC(=O)OC,Solvent,0.5105,,,,-0.0861,0.00145,10.1016/j.jct.2006.05.004
682,dens_315335663795760043,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.4476,,ClCCCCCl,Solvent,0.5524,,1.0367100000000002,0.00193,,,10.1016/j.jct.2008.10.007
683,dhmix_616264615638458390,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.7528,,ClCCCCCl,Solvent,0.2471999999999999,,,,-0.038,0.0005,10.1016/j.jct.2008.10.007
684,dhmix_896381726320238496,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.2416,,ClCCCCCl,Solvent,0.7584,,,,0.08,0.001,10.1016/j.jct.2008.10.007
685,dens_1451340622870253064,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.7384,,ClCCCCCl,Solvent,0.2616,,0.9673900000000002,0.00123,,,10.1016/j.jct.2008.10.007
686,dens_1645185616696794268,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.2012,,ClCCCCCl,Solvent,0.7988,,1.0914500000000005,0.00271,,,10.1016/j.jct.2008.10.007
687,dhmix_2131077856870916263,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.5005,,ClCCCCCl,Solvent,0.4995,,,,0.042,0.0005,10.1016/j.jct.2008.10.007
688,dens_315461790165334613,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.0756999999999999,,COC(C)=O,Solvent,0.9243,,1.0191800000000002,0.00044,,,10.1016/j.jct.2006.05.004
689,dhmix_667271930740605745,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.4829,,COC(C)=O,Solvent,0.5171,,,,0.5739,0.0052,10.1016/j.jct.2006.05.004
690,dhmix_731811581222789826,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.0755,,COC(C)=O,Solvent,0.9245,,,,0.1614,0.00205,10.1016/j.jct.2006.05.004
691,dens_1486353755753938331,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.5247999999999999,,COC(C)=O,Solvent,0.4752,,1.4234100000000005,0.001635,,,10.1016/j.jct.2006.05.004
692,dens_1518665009196307309,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.7353000000000001,,COC(C)=O,Solvent,0.2647,,1.5570100000000004,0.00224,,,10.1016/j.jct.2006.05.004
693,dhmix_1932491689980565822,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.7952,,COC(C)=O,Solvent,0.2048,,,,0.3706,0.00365,10.1016/j.jct.2006.05.004
694,dens_319598528148669153,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.739,,CCCOC(C)=O,Solvent,0.261,,0.8000000000000002,0.0001,,,10.1021/je8007217
695,dhmix_858036315483725238,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7074,,CCCOC(C)=O,Solvent,0.2926,,,,1.021,0.0064,10.1021/je060184i
696,dhmix_916126207035567013,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4916,,CCCOC(C)=O,Solvent,0.5084,,,,1.11,0.0066,10.1021/je060184i
697,dens_1625423847214707110,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2328,,CCCOC(C)=O,Solvent,0.7672,,0.8547000000000002,0.0001,,,10.1021/je8007217
698,dhmix_1776644921060428971,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2117,,CCCOC(C)=O,Solvent,0.7883,,,,0.6824,0.00575,10.1021/je060184i
699,dens_1919560624200424190,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5482,,CCCOC(C)=O,Solvent,0.4518,,0.8193000000000001,0.0001,,,10.1021/je8007217
700,dens_321545067728594820,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7628,,CCOC(=O)CC,Solvent,0.2372,,1.6013500000000005,0.00082,,,10.1016/j.jct.2005.07.009
701,dhmix_471932287918579953,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.28,,CCOC(=O)CC,Solvent,0.72,,,,-0.0726,0.00145,10.1016/j.jct.2005.07.009
702,dhmix_751751209266164921,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.5052,,CCOC(=O)CC,Solvent,0.4948,,,,-0.0309,0.00105,10.1016/j.jct.2005.07.009
703,dens_996012391686299704,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.521,,CCOC(=O)CC,Solvent,0.479,,1.3766300000000005,0.001065,,,10.1016/j.jct.2005.07.009
704,dhmix_1185454895669962333,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7611,,CCOC(=O)CC,Solvent,0.2389,,,,0.0498,0.00115,10.1016/j.jct.2005.07.009
705,dens_2111192663188683723,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.2350999999999999,,CCOC(=O)CC,Solvent,0.7649,,1.1077400000000002,0.00118,,,10.1016/j.jct.2005.07.009
706,dhmix_326245739766755168,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.5273,,ClCCCCCCl,Solvent,0.4727,,,,0.3389,0.0017,10.1016/j.jct.2006.10.008
707,dens_564023356372585080,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.2534,,ClCCCCCCl,Solvent,0.7465999999999999,,1.0645100000000003,0.000225,,,10.1016/j.jct.2006.10.008
708,dens_1022061305050236853,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7473,,ClCCCCCCl,Solvent,0.2527,,0.9839000000000002,0.00017,,,10.1016/j.jct.2006.10.008
709,dens_1096779304557482988,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.5327,,ClCCCCCCl,Solvent,0.4673,,1.02303,0.000185,,,10.1016/j.jct.2006.10.008
710,dhmix_1281407051392505802,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7286,,ClCCCCCCl,Solvent,0.2714,,,,0.2305,0.0013,10.1016/j.jct.2006.10.008
711,dhmix_2034233147905567649,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.2043,,ClCCCCCCl,Solvent,0.7957,,,,0.2235,0.00125,10.1016/j.jct.2006.10.008
712,dhmix_336921437569188936,298.15,101.0,Liquid,2,CCCCO,Solvent,0.3991,,Cc1ccccc1,Solvent,0.6009,,,,0.9984,0.01075,10.1016/j.fluid.2011.11.005
713,dens_1039573738449890566,298.15,101.0,Liquid,2,CCCCO,Solvent,0.79918,,Cc1ccccc1,Solvent,0.20082,,0.8187200000000002,7.000000000000002e-05,,,10.1016/j.jct.2015.06.009
714,dens_1191305454101632107,298.15,101.0,Liquid,2,CCCCO,Solvent,0.3993299999999999,,Cc1ccccc1,Solvent,0.60067,,0.8410100000000001,7.000000000000002e-05,,,10.1016/j.jct.2013.05.009
715,dens_1751258077483140559,298.15,101.0,Liquid,2,CCCCO,Solvent,0.26236,,Cc1ccccc1,Solvent,0.73764,,0.8481400000000002,7.000000000000002e-05,,,10.1016/j.jct.2013.05.009
716,dhmix_1819346542245553531,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7988999999999999,,Cc1ccccc1,Solvent,0.2011,,,,0.4226,0.0049,10.1016/j.fluid.2011.11.005
717,dhmix_1828945865305017803,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2488,,Cc1ccccc1,Solvent,0.7512,,,,0.9786,0.01055,10.1016/j.fluid.2011.11.005
718,dhmix_337468088712558725,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.7608,,ClCCCCl,Solvent,0.2391999999999999,,,,-0.2203,0.00125,10.1016/j.jct.2006.10.008
719,dens_809442001862507850,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.4847,,ClCCCCl,Solvent,0.5153,,1.0264500000000003,0.00019,,,10.1016/j.jct.2006.10.008
720,dens_813578520786851410,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.7309,,ClCCCCl,Solvent,0.2691,,0.9593400000000004,0.000185,,,10.1016/j.jct.2006.10.008
721,dhmix_1111675628916257909,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.5057,,ClCCCCl,Solvent,0.4942999999999999,,,,-0.2981,0.00155,10.1016/j.jct.2006.10.008
722,dhmix_1166067077774023009,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.2379,,ClCCCCl,Solvent,0.7621,,,,-0.1268,0.0009,10.1016/j.jct.2006.10.008
723,dens_1208088218172129238,298.15,101.0,Liquid,2,CCCC(=O)OC,Solvent,0.2581,,ClCCCCl,Solvent,0.7419,,1.0940000000000003,0.000255,,,10.1016/j.jct.2006.10.008
724,dens_342102000911080292,298.15,101.325,Liquid,2,CCO,Solvent,0.7433,,c1ccccc1,Solvent,0.2567,,0.8160970000000002,0.00014,,,10.1016/j.fluid.2005.10.022
725,dhmix_399986722095173199,308.15,101.0,Liquid,2,CCO,Solvent,0.7447,,c1ccccc1,Solvent,0.2552999999999999,,,,0.5197,0.0068,10.1016/j.fluid.2006.04.016
