,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
103,dens_1087422962538109584,openff-2.2.1,0.7712358168364583,0.0003076146623156448,0.7778490000000002,9.250000000000004e-05,3,878,Density,<Substance CCCCCC(C)=O{solv}{x=0.449900}|CCCCNCCCC{solv}{x=0.550100}>,CCCCCC(C)=O,CCCCNCCCC
104,dens_1087422962538109584,smee-spice2-systematic-torsion-generation_constrained-linear,0.7814470553945733,0.00013675632101455001,0.7778490000000002,9.250000000000004e-05,3,878,Density,<Substance CCCCCC(C)=O{solv}{x=0.449900}|CCCCNCCCC{solv}{x=0.550100}>,CCCCCC(C)=O,CCCCNCCCC
105,dens_1087594007698023193,fb-fit-v1-single-mean-k100,0.8928468436597555,0.00020154101553632693,0.8786430000000003,0.000178,3,215,Density,<Substance CC(C)=O{solv}{x=0.699300}|Nc1ccccc1{solv}{x=0.300700}>,CC(C)=O,Nc1ccccc1
106,dens_1087594007698023193,fb-fit-v3-single-mean-k100,0.891522062941193,0.0003015620059462486,0.8786430000000003,0.000178,3,215,Density,<Substance CC(C)=O{solv}{x=0.699300}|Nc1ccccc1{solv}{x=0.300700}>,CC(C)=O,Nc1ccccc1
107,dens_1087594007698023193,openff-2.0.0,0.8802541435796862,0.0003265436135373085,0.8786430000000003,0.000178,3,215,Density,<Substance CC(C)=O{solv}{x=0.699300}|Nc1ccccc1{solv}{x=0.300700}>,CC(C)=O,Nc1ccccc1
108,dens_1087594007698023193,openff-2.2.1,0.8765305500716151,0.0003083971397042391,0.8786430000000003,0.000178,3,215,Density,<Substance CC(C)=O{solv}{x=0.699300}|Nc1ccccc1{solv}{x=0.300700}>,CC(C)=O,Nc1ccccc1
109,dens_1087594007698023193,smee-spice2-systematic-torsion-generation_constrained-linear,0.884332395794656,0.00014187470123481962,0.8786430000000003,0.000178,3,215,Density,<Substance CC(C)=O{solv}{x=0.699300}|Nc1ccccc1{solv}{x=0.300700}>,CC(C)=O,Nc1ccccc1
110,dens_1087644349445114282,fb-fit-v1-single-mean-k100,0.995551927557789,0.00023778408402498852,0.9918800000000002,0.00059,3,961,Density,<Substance CN1CCOCC1{solv}{x=0.253800}|O{solv}{x=0.746200}>,CN1CCOCC1,O
111,dens_1087644349445114282,fb-fit-v3-single-mean-k100,0.9953954548101828,0.0004899129388003963,0.9918800000000002,0.00059,3,961,Density,<Substance CN1CCOCC1{solv}{x=0.253800}|O{solv}{x=0.746200}>,CN1CCOCC1,O
112,dens_1087644349445114282,openff-2.0.0,0.9868976451606076,0.0008170775126205408,0.9918800000000002,0.00059,3,961,Density,<Substance CN1CCOCC1{solv}{x=0.253800}|O{solv}{x=0.746200}>,CN1CCOCC1,O
113,dens_1087644349445114282,openff-2.2.1,0.9791530450676894,0.0003357337352842576,0.9918800000000002,0.00059,3,961,Density,<Substance CN1CCOCC1{solv}{x=0.253800}|O{solv}{x=0.746200}>,CN1CCOCC1,O
114,dens_1087644349445114282,smee-spice2-systematic-torsion-generation_constrained-linear,0.9944454461307141,0.0005176348179843004,0.9918800000000002,0.00059,3,961,Density,<Substance CN1CCOCC1{solv}{x=0.253800}|O{solv}{x=0.746200}>,CN1CCOCC1,O
115,dens_1092490027864410415,fb-fit-v1-single-mean-k100,1.0425766203074007,0.00017557809206052456,1.0524000000000004,0.0022,3,785,Density,<Substance CN(C)C=O{solv}{x=0.502200}|ClCCCCCl{solv}{x=0.497800}>,CN(C)C=O,ClCCCCCl
116,dens_1092490027864410415,fb-fit-v3-single-mean-k100,1.0458493711492365,0.000211688294680803,1.0524000000000004,0.0022,3,785,Density,<Substance CN(C)C=O{solv}{x=0.502200}|ClCCCCCl{solv}{x=0.497800}>,CN(C)C=O,ClCCCCCl
117,dens_1092490027864410415,openff-2.0.0,1.0415818023402006,0.0003887258349563774,1.0524000000000004,0.0022,3,785,Density,<Substance CN(C)C=O{solv}{x=0.502200}|ClCCCCCl{solv}{x=0.497800}>,CN(C)C=O,ClCCCCCl
118,dens_1092490027864410415,openff-2.2.1,1.0346112986763634,0.0002498673416514814,1.0524000000000004,0.0022,3,785,Density,<Substance CN(C)C=O{solv}{x=0.502200}|ClCCCCCl{solv}{x=0.497800}>,CN(C)C=O,ClCCCCCl
119,dens_1092490027864410415,smee-spice2-systematic-torsion-generation_constrained-linear,1.0439115078072365,0.00014292543520185504,1.0524000000000004,0.0022,3,785,Density,<Substance CN(C)C=O{solv}{x=0.502200}|ClCCCCCl{solv}{x=0.497800}>,CN(C)C=O,ClCCCCCl
120,dens_1095352626338523806,fb-fit-v1-single-mean-k100,0.7507035113932633,0.00028152149225605196,0.7289800000000003,0.000505,3,926,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.742500}|CCCCC(=O)OC{solv}{x=0.257500}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
121,dens_1095352626338523806,fb-fit-v3-single-mean-k100,0.7530359318958103,4.578114052516124e-05,0.7289800000000003,0.000505,3,926,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.742500}|CCCCC(=O)OC{solv}{x=0.257500}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
122,dens_1095352626338523806,openff-2.0.0,0.74664315790479,0.00021708197860396638,0.7289800000000003,0.000505,3,926,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.742500}|CCCCC(=O)OC{solv}{x=0.257500}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
123,dens_1095352626338523806,openff-2.2.1,0.7398370006285825,0.0005003951979894547,0.7289800000000003,0.000505,3,926,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.742500}|CCCCC(=O)OC{solv}{x=0.257500}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
124,dens_1095352626338523806,smee-spice2-systematic-torsion-generation_constrained-linear,0.7482744772435804,0.00013922856825290407,0.7289800000000003,0.000505,3,926,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.742500}|CCCCC(=O)OC{solv}{x=0.257500}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
125,dens_1095414448718823860,fb-fit-v1-single-mean-k100,0.8428330473010325,0.0006535848404103802,0.8440100000000003,0.0001,3,211,Density,<Substance C1CCOCC1{solv}{x=0.504000}|CCO{solv}{x=0.496000}>,C1CCOCC1,CCO
126,dens_1095414448718823860,fb-fit-v3-single-mean-k100,0.842951969051641,9.496712752641249e-05,0.8440100000000003,0.0001,3,211,Density,<Substance C1CCOCC1{solv}{x=0.504000}|CCO{solv}{x=0.496000}>,C1CCOCC1,CCO
127,dens_1095414448718823860,openff-2.0.0,0.8423901430892103,0.00020850063758157396,0.8440100000000003,0.0001,3,211,Density,<Substance C1CCOCC1{solv}{x=0.504000}|CCO{solv}{x=0.496000}>,C1CCOCC1,CCO
128,dens_1095414448718823860,openff-2.2.1,0.8347530457222456,0.000269539126365257,0.8440100000000003,0.0001,3,211,Density,<Substance C1CCOCC1{solv}{x=0.504000}|CCO{solv}{x=0.496000}>,C1CCOCC1,CCO
129,dens_1095414448718823860,smee-spice2-systematic-torsion-generation_constrained-linear,0.8470511418385135,0.0005392257269479318,0.8440100000000003,0.0001,3,211,Density,<Substance C1CCOCC1{solv}{x=0.504000}|CCO{solv}{x=0.496000}>,C1CCOCC1,CCO
130,dens_1105173553343721111,fb-fit-v1-single-mean-k100,1.088036139549026,0.0006069817971657125,1.0753200000000005,0.000275,3,32,Density,<Substance OCCO{solv}{x=0.737100}|OCc1ccccc1{solv}{x=0.262900}>,OCCO,OCc1ccccc1
131,dens_1105173553343721111,fb-fit-v3-single-mean-k100,1.0879426643322019,0.0008132904187259859,1.0753200000000005,0.000275,3,32,Density,<Substance OCCO{solv}{x=0.737100}|OCc1ccccc1{solv}{x=0.262900}>,OCCO,OCc1ccccc1
132,dens_1105173553343721111,openff-2.0.0,1.0797365432249169,0.0004618101571360675,1.0753200000000005,0.000275,3,32,Density,<Substance OCCO{solv}{x=0.737100}|OCc1ccccc1{solv}{x=0.262900}>,OCCO,OCc1ccccc1
133,dens_1105173553343721111,openff-2.2.1,1.0750701989344666,0.0002950261167025313,1.0753200000000005,0.000275,3,32,Density,<Substance OCCO{solv}{x=0.737100}|OCc1ccccc1{solv}{x=0.262900}>,OCCO,OCc1ccccc1
134,dens_1105173553343721111,smee-spice2-systematic-torsion-generation_constrained-linear,1.0882234372576145,0.000424737719403393,1.0753200000000005,0.000275,3,32,Density,<Substance OCCO{solv}{x=0.737100}|OCc1ccccc1{solv}{x=0.262900}>,OCCO,OCc1ccccc1
135,dens_1109796780897697143,fb-fit-v1-single-mean-k100,1.0116584872634733,0.0003012158181189294,0.9962350000000001,9.150000000000002e-05,3,372,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.500400}|CO{solv}{x=0.499600}>,CCOC(=O)CC(=O)OCC,CO
136,dens_1109796780897697143,fb-fit-v3-single-mean-k100,1.0050038158066859,0.00039910590026542977,0.9962350000000001,9.150000000000002e-05,3,372,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.500400}|CO{solv}{x=0.499600}>,CCOC(=O)CC(=O)OCC,CO
137,dens_1109796780897697143,openff-2.0.0,1.0035444868965655,0.00013163422967499348,0.9962350000000001,9.150000000000002e-05,3,372,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.500400}|CO{solv}{x=0.499600}>,CCOC(=O)CC(=O)OCC,CO
138,dens_1109796780897697143,openff-2.2.1,1.0006580479157288,0.00017469736204580254,0.9962350000000001,9.150000000000002e-05,3,372,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.500400}|CO{solv}{x=0.499600}>,CCOC(=O)CC(=O)OCC,CO
139,dens_1109796780897697143,smee-spice2-systematic-torsion-generation_constrained-linear,1.0125304183301684,0.00012217264935061623,0.9962350000000001,9.150000000000002e-05,3,372,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.500400}|CO{solv}{x=0.499600}>,CCOC(=O)CC(=O)OCC,CO
140,dens_1112128096721834081,fb-fit-v1-single-mean-k100,0.968819711413067,0.001271294077709664,0.9466300000000002,0.00032,3,1098,Density,<Substance CNCCO{solv}{x=0.800900}|O{solv}{x=0.199100}>,CNCCO,O
141,dens_1112128096721834081,fb-fit-v3-single-mean-k100,0.9665861555417975,0.001568187122286085,0.9466300000000002,0.00032,3,1098,Density,<Substance CNCCO{solv}{x=0.800900}|O{solv}{x=0.199100}>,CNCCO,O
142,dens_1112128096721834081,openff-2.0.0,0.9607120993747814,0.0001680169232252822,0.9466300000000002,0.00032,3,1098,Density,<Substance CNCCO{solv}{x=0.800900}|O{solv}{x=0.199100}>,CNCCO,O
143,dens_1112128096721834081,openff-2.2.1,0.9596862559514182,0.0003351169077837807,0.9466300000000002,0.00032,3,1098,Density,<Substance CNCCO{solv}{x=0.800900}|O{solv}{x=0.199100}>,CNCCO,O
144,dens_1112128096721834081,smee-spice2-systematic-torsion-generation_constrained-linear,0.9766872151565656,0.0001693097098050003,0.9466300000000002,0.00032,3,1098,Density,<Substance CNCCO{solv}{x=0.800900}|O{solv}{x=0.199100}>,CNCCO,O
145,dens_1119930253414624267,fb-fit-v1-single-mean-k100,0.8473977737587043,0.0005842470515821175,0.8345000000000002,0.000135,3,779,Density,<Substance CCO{solv}{x=0.699500}|CN(C)CCO{solv}{x=0.300500}>,CCO,CN(C)CCO
146,dens_1119930253414624267,fb-fit-v3-single-mean-k100,0.8442431228260716,0.000411254637273106,0.8345000000000002,0.000135,3,779,Density,<Substance CCO{solv}{x=0.699500}|CN(C)CCO{solv}{x=0.300500}>,CCO,CN(C)CCO
147,dens_1119930253414624267,openff-2.0.0,0.8342529794570871,0.0005486913485409912,0.8345000000000002,0.000135,3,779,Density,<Substance CCO{solv}{x=0.699500}|CN(C)CCO{solv}{x=0.300500}>,CCO,CN(C)CCO
148,dens_1119930253414624267,openff-2.2.1,0.8315082791425059,0.00012750118518786198,0.8345000000000002,0.000135,3,779,Density,<Substance CCO{solv}{x=0.699500}|CN(C)CCO{solv}{x=0.300500}>,CCO,CN(C)CCO
149,dens_1119930253414624267,smee-spice2-systematic-torsion-generation_constrained-linear,0.8471374738032394,0.00023366247710593482,0.8345000000000002,0.000135,3,779,Density,<Substance CCO{solv}{x=0.699500}|CN(C)CCO{solv}{x=0.300500}>,CCO,CN(C)CCO
150,dens_1124622586228643363,fb-fit-v1-single-mean-k100,0.881024645387294,0.000771665800824286,0.8482000000000003,0.00035,3,344,Density,<Substance CC(C)O{solv}{x=0.441300}|CCOC=O{solv}{x=0.558700}>,CC(C)O,CCOC=O
151,dens_1124622586228643363,fb-fit-v3-single-mean-k100,0.8752595157903783,0.00012793526234541595,0.8482000000000003,0.00035,3,344,Density,<Substance CC(C)O{solv}{x=0.441300}|CCOC=O{solv}{x=0.558700}>,CC(C)O,CCOC=O
152,dens_1124622586228643363,openff-2.0.0,0.8884122207926536,0.0007325093848017957,0.8482000000000003,0.00035,3,344,Density,<Substance CC(C)O{solv}{x=0.441300}|CCOC=O{solv}{x=0.558700}>,CC(C)O,CCOC=O
153,dens_1124622586228643363,openff-2.2.1,0.874931253549751,0.00031563320038563523,0.8482000000000003,0.00035,3,344,Density,<Substance CC(C)O{solv}{x=0.441300}|CCOC=O{solv}{x=0.558700}>,CC(C)O,CCOC=O
154,dens_1124622586228643363,smee-spice2-systematic-torsion-generation_constrained-linear,0.8837387631529005,0.00030102789683809477,0.8482000000000003,0.00035,3,344,Density,<Substance CC(C)O{solv}{x=0.441300}|CCOC=O{solv}{x=0.558700}>,CC(C)O,CCOC=O
155,dens_1134260732394863277,fb-fit-v1-single-mean-k100,0.879318712433112,0.00012986259485100234,0.8844000000000002,0.0003,3,718,Density,<Substance CCCCCCCl{solv}{x=0.729300}|CN(C)C=O{solv}{x=0.270700}>,CCCCCCCl,CN(C)C=O
156,dens_1134260732394863277,fb-fit-v3-single-mean-k100,0.8827319370474714,0.000610237539253367,0.8844000000000002,0.0003,3,718,Density,<Substance CCCCCCCl{solv}{x=0.729300}|CN(C)C=O{solv}{x=0.270700}>,CCCCCCCl,CN(C)C=O
157,dens_1134260732394863277,openff-2.0.0,0.8751204783609717,0.00018305087876066903,0.8844000000000002,0.0003,3,718,Density,<Substance CCCCCCCl{solv}{x=0.729300}|CN(C)C=O{solv}{x=0.270700}>,CCCCCCCl,CN(C)C=O
158,dens_1134260732394863277,openff-2.2.1,0.870566247974165,0.00016235799201761068,0.8844000000000002,0.0003,3,718,Density,<Substance CCCCCCCl{solv}{x=0.729300}|CN(C)C=O{solv}{x=0.270700}>,CCCCCCCl,CN(C)C=O
159,dens_1134260732394863277,smee-spice2-systematic-torsion-generation_constrained-linear,0.8785375100861049,0.00010286065878953883,0.8844000000000002,0.0003,3,718,Density,<Substance CCCCCCCl{solv}{x=0.729300}|CN(C)C=O{solv}{x=0.270700}>,CCCCCCCl,CN(C)C=O
160,dens_1139761443535371798,fb-fit-v1-single-mean-k100,0.9738457790662479,0.00019492105427134976,0.9762000000000004,0.00025,3,1006,Density,<Substance C1COCCO1{solv}{x=0.459400}|O=C1CCCCC1{solv}{x=0.540600}>,C1COCCO1,O=C1CCCCC1
161,dens_1139761443535371798,fb-fit-v3-single-mean-k100,0.9722426948070181,0.0002400250974953113,0.9762000000000004,0.00025,3,1006,Density,<Substance C1COCCO1{solv}{x=0.459400}|O=C1CCCCC1{solv}{x=0.540600}>,C1COCCO1,O=C1CCCCC1
162,dens_1139761443535371798,openff-2.0.0,0.9684641887750156,0.0001802291550845343,0.9762000000000004,0.00025,3,1006,Density,<Substance C1COCCO1{solv}{x=0.459400}|O=C1CCCCC1{solv}{x=0.540600}>,C1COCCO1,O=C1CCCCC1
163,dens_1139761443535371798,openff-2.2.1,0.9585469221724687,0.0006158984815064267,0.9762000000000004,0.00025,3,1006,Density,<Substance C1COCCO1{solv}{x=0.459400}|O=C1CCCCC1{solv}{x=0.540600}>,C1COCCO1,O=C1CCCCC1
164,dens_1139761443535371798,smee-spice2-systematic-torsion-generation_constrained-linear,0.9718314907238167,0.00016592397333861135,0.9762000000000004,0.00025,3,1006,Density,<Substance C1COCCO1{solv}{x=0.459400}|O=C1CCCCC1{solv}{x=0.540600}>,C1COCCO1,O=C1CCCCC1
165,dens_114257363738318755,fb-fit-v1-single-mean-k100,0.7336605176276171,8.270314150488716e-05,0.7392000000000002,0.00065,3,267,Density,<Substance C1CCCCC1{solv}{x=0.754300}|CCCCCC{solv}{x=0.245700}>,C1CCCCC1,CCCCCC
166,dens_114257363738318755,fb-fit-v3-single-mean-k100,0.7376122870719976,0.00032064441017338037,0.7392000000000002,0.00065,3,267,Density,<Substance C1CCCCC1{solv}{x=0.754300}|CCCCCC{solv}{x=0.245700}>,C1CCCCC1,CCCCCC
167,dens_114257363738318755,openff-2.0.0,0.7252374462434555,7.674690086512226e-05,0.7392000000000002,0.00065,3,267,Density,<Substance C1CCCCC1{solv}{x=0.754300}|CCCCCC{solv}{x=0.245700}>,C1CCCCC1,CCCCCC
168,dens_114257363738318755,openff-2.2.1,0.7191923925548753,0.0005189269936010589,0.7392000000000002,0.00065,3,267,Density,<Substance C1CCCCC1{solv}{x=0.754300}|CCCCCC{solv}{x=0.245700}>,C1CCCCC1,CCCCCC
169,dens_114257363738318755,smee-spice2-systematic-torsion-generation_constrained-linear,0.7305411391721609,0.00018562752905130112,0.7392000000000002,0.00065,3,267,Density,<Substance C1CCCCC1{solv}{x=0.754300}|CCCCCC{solv}{x=0.245700}>,C1CCCCC1,CCCCCC
170,dens_1144696340343060729,fb-fit-v1-single-mean-k100,0.8931727981461238,0.0005115854896351837,0.90329,0.000235,3,854,Density,<Substance C1CCNCC1{solv}{x=0.500000}|O{solv}{x=0.500000}>,C1CCNCC1,O
171,dens_1144696340343060729,fb-fit-v3-single-mean-k100,0.8936844307116777,0.00036913679643994714,0.90329,0.000235,3,854,Density,<Substance C1CCNCC1{solv}{x=0.500000}|O{solv}{x=0.500000}>,C1CCNCC1,O
172,dens_1144696340343060729,openff-2.0.0,0.8888949926585054,0.0006505324860176984,0.90329,0.000235,3,854,Density,<Substance C1CCNCC1{solv}{x=0.500000}|O{solv}{x=0.500000}>,C1CCNCC1,O
173,dens_1144696340343060729,openff-2.2.1,0.8831604397002661,0.00018671938638050613,0.90329,0.000235,3,854,Density,<Substance C1CCNCC1{solv}{x=0.500000}|O{solv}{x=0.500000}>,C1CCNCC1,O
174,dens_1144696340343060729,smee-spice2-systematic-torsion-generation_constrained-linear,0.8988157450511863,0.00012947848446573235,0.90329,0.000235,3,854,Density,<Substance C1CCNCC1{solv}{x=0.500000}|O{solv}{x=0.500000}>,C1CCNCC1,O
175,dens_1145191816882985532,fb-fit-v1-single-mean-k100,0.9417802076289656,0.0003622474901182252,0.9355040000000002,0.0001385,3,373,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.250100}|CO{solv}{x=0.749900}>,CCOC(=O)CC(=O)OCC,CO
176,dens_1145191816882985532,fb-fit-v3-single-mean-k100,0.9369618548934094,0.0002610213650183913,0.9355040000000002,0.0001385,3,373,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.250100}|CO{solv}{x=0.749900}>,CCOC(=O)CC(=O)OCC,CO
177,dens_1145191816882985532,openff-2.0.0,0.9351121850909351,5.478929825786097e-05,0.9355040000000002,0.0001385,3,373,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.250100}|CO{solv}{x=0.749900}>,CCOC(=O)CC(=O)OCC,CO
178,dens_1145191816882985532,openff-2.2.1,0.9321076824863761,0.0001851079679108896,0.9355040000000002,0.0001385,3,373,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.250100}|CO{solv}{x=0.749900}>,CCOC(=O)CC(=O)OCC,CO
179,dens_1145191816882985532,smee-spice2-systematic-torsion-generation_constrained-linear,0.9430961310803928,0.00013857311524368874,0.9355040000000002,0.0001385,3,373,Density,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.250100}|CO{solv}{x=0.749900}>,CCOC(=O)CC(=O)OCC,CO
180,dens_1146983614802652988,fb-fit-v1-single-mean-k100,0.9295773730843928,0.0001260166949338907,0.94503,0.00015,3,823,Density,<Substance CCCCO{solv}{x=0.500400}|OC1=NCCC1{solv}{x=0.499600}>,CCCCO,OC1=NCCC1
181,dens_1146983614802652988,fb-fit-v3-single-mean-k100,0.9324671594156247,0.00031540141711958224,0.94503,0.00015,3,823,Density,<Substance CCCCO{solv}{x=0.500400}|OC1=NCCC1{solv}{x=0.499600}>,CCCCO,OC1=NCCC1
182,dens_1146983614802652988,openff-2.0.0,0.9298209982679424,0.0002307653586901958,0.94503,0.00015,3,823,Density,<Substance CCCCO{solv}{x=0.500400}|OC1=NCCC1{solv}{x=0.499600}>,CCCCO,OC1=NCCC1
183,dens_1146983614802652988,openff-2.2.1,0.9249724672373558,0.0001664996687590278,0.94503,0.00015,3,823,Density,<Substance CCCCO{solv}{x=0.500400}|OC1=NCCC1{solv}{x=0.499600}>,CCCCO,OC1=NCCC1
184,dens_1146983614802652988,smee-spice2-systematic-torsion-generation_constrained-linear,0.9436662270862844,0.00015831348280955702,0.94503,0.00015,3,823,Density,<Substance CCCCO{solv}{x=0.500400}|OC1=NCCC1{solv}{x=0.499600}>,CCCCO,OC1=NCCC1
185,dens_114725786693793907,fb-fit-v1-single-mean-k100,0.9978468521715064,0.00023879825573228458,0.97355,0.00021,3,279,Density,<Substance CC(=O)O{solv}{x=0.703100}|CCO{solv}{x=0.296900}>,CC(=O)O,CCO
186,dens_114725786693793907,fb-fit-v3-single-mean-k100,0.9963470976165668,0.00024596740372398093,0.97355,0.00021,3,279,Density,<Substance CC(=O)O{solv}{x=0.703100}|CCO{solv}{x=0.296900}>,CC(=O)O,CCO
187,dens_114725786693793907,openff-2.0.0,0.9917076206663095,0.0006727305813312375,0.97355,0.00021,3,279,Density,<Substance CC(=O)O{solv}{x=0.703100}|CCO{solv}{x=0.296900}>,CC(=O)O,CCO
188,dens_114725786693793907,openff-2.2.1,0.9912776755125549,0.00014572644719727755,0.97355,0.00021,3,279,Density,<Substance CC(=O)O{solv}{x=0.703100}|CCO{solv}{x=0.296900}>,CC(=O)O,CCO
189,dens_114725786693793907,smee-spice2-systematic-torsion-generation_constrained-linear,0.9982964712763701,0.0002717978261316263,0.97355,0.00021,3,279,Density,<Substance CC(=O)O{solv}{x=0.703100}|CCO{solv}{x=0.296900}>,CC(=O)O,CCO
190,dens_1148106102021344214,fb-fit-v1-single-mean-k100,0.9726987881582794,9.604851336825422e-05,0.9662520000000002,0.00012,3,933,Density,<Substance Cc1ccccc1N{solv}{x=0.265500}|Cc1ccncc1{solv}{x=0.734500}>,Cc1ccccc1N,Cc1ccncc1
191,dens_1148106102021344214,fb-fit-v3-single-mean-k100,0.9748661543237268,0.00020130965285109772,0.9662520000000002,0.00012,3,933,Density,<Substance Cc1ccccc1N{solv}{x=0.265500}|Cc1ccncc1{solv}{x=0.734500}>,Cc1ccccc1N,Cc1ccncc1
192,dens_1148106102021344214,openff-2.0.0,0.9752056701920679,7.018254767804095e-05,0.9662520000000002,0.00012,3,933,Density,<Substance Cc1ccccc1N{solv}{x=0.265500}|Cc1ccncc1{solv}{x=0.734500}>,Cc1ccccc1N,Cc1ccncc1
193,dens_1148106102021344214,openff-2.2.1,0.9656661513065097,8.756146186231514e-05,0.9662520000000002,0.00012,3,933,Density,<Substance Cc1ccccc1N{solv}{x=0.265500}|Cc1ccncc1{solv}{x=0.734500}>,Cc1ccccc1N,Cc1ccncc1
194,dens_1148106102021344214,smee-spice2-systematic-torsion-generation_constrained-linear,0.9817177075345266,0.00024677986583882124,0.9662520000000002,0.00012,3,933,Density,<Substance Cc1ccccc1N{solv}{x=0.265500}|Cc1ccncc1{solv}{x=0.734500}>,Cc1ccccc1N,Cc1ccncc1
195,dens_1155626281932782094,fb-fit-v1-single-mean-k100,0.9519776503000266,0.00023370443526192557,0.9591400000000002,0.0026199999999999995,3,1104,Density,<Substance CCC(C)=O{solv}{x=0.292200}|CN1CCCC1=O{solv}{x=0.707800}>,CCC(C)=O,CN1CCCC1=O
196,dens_1155626281932782094,fb-fit-v3-single-mean-k100,0.952946424000177,0.00014201321976982573,0.9591400000000002,0.0026199999999999995,3,1104,Density,<Substance CCC(C)=O{solv}{x=0.292200}|CN1CCCC1=O{solv}{x=0.707800}>,CCC(C)=O,CN1CCCC1=O
197,dens_1155626281932782094,openff-2.0.0,0.9418776824138756,0.00023224873481198546,0.9591400000000002,0.0026199999999999995,3,1104,Density,<Substance CCC(C)=O{solv}{x=0.292200}|CN1CCCC1=O{solv}{x=0.707800}>,CCC(C)=O,CN1CCCC1=O
198,dens_1155626281932782094,openff-2.2.1,0.9360110032129675,0.0003346764798115963,0.9591400000000002,0.0026199999999999995,3,1104,Density,<Substance CCC(C)=O{solv}{x=0.292200}|CN1CCCC1=O{solv}{x=0.707800}>,CCC(C)=O,CN1CCCC1=O
199,dens_1155626281932782094,smee-spice2-systematic-torsion-generation_constrained-linear,0.9449135573031139,0.0003113088581614777,0.9591400000000002,0.0026199999999999995,3,1104,Density,<Substance CCC(C)=O{solv}{x=0.292200}|CN1CCCC1=O{solv}{x=0.707800}>,CCC(C)=O,CN1CCCC1=O
200,dens_1159257310358090227,fb-fit-v1-single-mean-k100,0.6711880041911784,0.00010652057860210441,0.6707000000000002,0.000165,3,679,Density,<Substance CCCCC{solv}{x=0.748000}|CCOC=O{solv}{x=0.252000}>,CCCCC,CCOC=O
201,dens_1159257310358090227,fb-fit-v3-single-mean-k100,0.67299970445717,0.00018594602697546224,0.6707000000000002,0.000165,3,679,Density,<Substance CCCCC{solv}{x=0.748000}|CCOC=O{solv}{x=0.252000}>,CCCCC,CCOC=O
202,dens_1159257310358090227,openff-2.0.0,0.6663659681044357,0.00018695489278084993,0.6707000000000002,0.000165,3,679,Density,<Substance CCCCC{solv}{x=0.748000}|CCOC=O{solv}{x=0.252000}>,CCCCC,CCOC=O
