,torsiondrive_id,cmiles,mapped_smiles,dihedral_indices,angle,dMM,dQM,FF
60,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],15,-2.4365796920096656,0.2904994657728821,v1-k100
61,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],30,-1.4120339450853834,0.020933956606313586,v1-k100
62,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],45,0.07155660577707579,0.00028742989525198936,v1-k100
63,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],60,1.7281995268404486,0.33847307361429557,v1-k100
64,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],75,3.222337453945002,0.8195884067681618,v1-k100
65,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],90,3.9341228385083724,1.0345137090189382,v1-k100
66,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],105,3.340643226930638,0.8185372070875019,v1-k100
67,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],120,1.7951210947747782,0.3363176144193858,v1-k100
68,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],135,0.0,0.0,v1-k100
69,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],150,-1.656619073558879,0.02065414300886914,v1-k100
70,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],165,-2.829837562612205,0.29016927286284044,v1-k100
71,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],180,-3.2778350029649204,0.4576712144771591,v1-k100
72,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-165,-2.6604127501635872,0.2902436536969617,v3-k100
73,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-150,-1.5566643193319294,0.020761737774591893,v3-k100
74,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-135,0.0032300573029644397,0.00040014018304646015,v3-k100
75,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-120,1.697599324495691,0.33629588910844177,v3-k100
76,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-105,3.1076019085452273,0.8183481592568569,v3-k100
77,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-90,3.633719217682831,1.039614550420083,v3-k100
78,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-75,3.051619109028209,0.8195923530147411,v3-k100
79,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-60,1.6748245934654449,0.3384656648267992,v3-k100
80,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-45,0.0934416074770752,0.0002917550737038255,v3-k100
81,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-30,-1.3280353861921483,0.020925088436342776,v3-k100
82,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],-15,-2.292752605361045,0.2905057895113714,v3-k100
83,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],0,-2.6539692937990154,0.4570480192778632,v3-k100
84,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],15,-2.292931428146183,0.2904994657728821,v3-k100
85,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],30,-1.3285732192710569,0.020933956606313586,v3-k100
86,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],45,0.09506306820622257,0.00028742989525198936,v3-k100
87,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],60,1.6744071140803314,0.33847307361429557,v3-k100
88,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],75,3.0545329860456434,0.8195884067681618,v3-k100
89,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],90,3.631142014317767,1.0345137090189382,v3-k100
90,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],105,3.1171614883980965,0.8185372070875019,v3-k100
91,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],120,1.6899416844830384,0.3363176144193858,v3-k100
92,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],135,0.0,0.0,v3-k100
93,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],150,-1.5589294071913145,0.02065414300886914,v3-k100
94,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],165,-2.655751047257546,0.29016927286284044,v3-k100
95,1762104,[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[H:13][c:1]1[c:3]([n:9][c:7]([n:10][c:4]1[H:16])[c:8]2[n:11][c:5]([c:2]([c:6]([n:12]2)[H:18])[H:14])[H:17])[H:15],[ 8  6  7 10],180,-3.0703748940917848,0.4576712144771591,v3-k100
96,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],-165,5.094546143782551,4.2146514762425795,Sage 2.0.0
97,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],-150,1.6632623686662669,1.4959170158253983,Sage 2.0.0
98,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],-135,0.10032557101168038,0.19215745670953766,Sage 2.0.0
99,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],-120,0.033478541797727246,0.016627289704047143,Sage 2.0.0
100,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],-105,0.6602861419142627,0.3283727639936842,Sage 2.0.0
101,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],-90,1.0318851436965915,0.5335793923586607,Sage 2.0.0
102,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],-75,0.6352758385833752,0.3191375046153553,Sage 2.0.0
103,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],-60,0.0006680595211321361,0.0004386766813695431,Sage 2.0.0
104,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],-45,0.20327370212709894,0.29781065438874066,Sage 2.0.0
105,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],-30,2.0288514650145544,1.811189005326014,Sage 2.0.0
106,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],-15,5.553147460107347,4.565951226570178,Sage 2.0.0
107,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],0,9.699094042094586,7.19115098961629,Sage 2.0.0
108,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],15,5.554551380812029,4.565721950959414,Sage 2.0.0
109,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],30,2.0291865823745354,1.8112035864614882,Sage 2.0.0
110,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],45,0.2061954907997432,0.2973833583528176,Sage 2.0.0
111,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],60,0.0,0.0,Sage 2.0.0
112,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],75,0.6348119803574761,0.3191152538638562,Sage 2.0.0
113,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],90,1.0308231545762894,0.5341729101492092,Sage 2.0.0
114,1762107,[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[H:14][c:1]1[c:2]([c:6]([c:10]([c:7]([c:3]1[H:16])[H:20])[c:11]2[c:8]([c:4]([c:5]([c:9]([c:12]2[C:13]([H:23])([H:24])[H:25])[H:22])[H:18])[H:17])[H:21])[H:19])[H:15],[ 5  9 10 11],105,0.660147928721166,0.3284840094856918,Sage 2.0.0
